date	Total	TP	TN	FP	FN
2019-12	45489	4505	40934	13	37
2020-01	3318	317	2977	8	16
2020-02	4103	232	3694	3	174
2020-03	3667	317	3248	53	49
2020-04	3303	242	2899	67	95
2020-05	3797	229	3350	58	160
2020-06	1949	136	1724	28	61
2020-07	4826	40	4281	53	452
2020-08	4721	31	4200	30	460
2020-09	2729	65	2425	16	223
2020-10	1651	39	1473	8	131
2020-11	1273	70	1132	7	64
2020-12	3567	35	3159	28	345
2021-01	4151	60	3671	35	385
2021-02	403	12	360	2	29
2021-03	1215	41	1078	9	87
2021-04	692	32	611	8	41
2021-05	644	20	571	5	48
2021-06	459	12	406	9	32
2021-07	2503	190	2210	31	72
2021-08	1568	25	1364	31	148
2021-09	2095	162	1803	64	66
2021-10	1073	24	930	23	96
2021-11	477	32	410	13	22
2021-12	381	16	337	4	24
