date	Total	TP	TN	FP	FN
2012-12	30533	2933	27410	62	128
2013-01	4991	484	4448	43	16
2013-02	3185	258	2858	7	62
2013-03	3365	283	3006	22	54
2013-04	3886	334	3486	11	55
2013-05	4865	395	4368	15	87
2013-06	3384	267	3028	18	71
2013-07	2520	216	2248	19	37
2013-08	2436	197	2168	26	45
2013-09	4984	404	4437	47	96
2013-10	4989	395	4437	53	104
2013-11	4972	344	4448	29	151
2013-12	4991	385	4450	42	114
2014-01	4983	335	4428	62	158
2014-02	4981	321	4417	69	174
2014-03	4983	303	4369	120	191
2014-04	4430	276	3927	63	164
2014-05	4985	351	4327	161	146
2014-06	4989	257	4373	118	241
2014-07	4994	277	4389	106	222
2014-08	4989	258	4327	166	238
2014-09	4250	251	3731	97	171
2014-10	4969	287	4379	101	202
2014-11	4975	320	4340	142	173
2014-12	4957	331	4359	105	162
