date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9703	0.9990	0.0010	0.0297	0.9961	0.9908	0.9804
2020-01	0.8679	0.9977	0.0023	0.1321	0.9846	0.9764	0.9189
2020-02	0.5493	0.9984	0.0016	0.4507	0.9539	0.9738	0.7024
2020-03	0.8743	0.9958	0.0042	0.1257	0.9836	0.9581	0.9143
2020-04	0.7626	0.9966	0.0034	0.2374	0.9728	0.9625	0.8510
2020-05	0.6195	0.9979	0.0021	0.3805	0.9592	0.9718	0.7567
2020-06	0.6802	0.9989	0.0011	0.3198	0.9666	0.9853	0.8048
2020-07	0.1037	0.9984	0.0016	0.8963	0.9072	0.8793	0.1855
2020-08	0.1202	0.9986	0.0014	0.8798	0.9072	0.9077	0.2122
2020-09	0.3125	0.9984	0.0016	0.6875	0.9260	0.9574	0.4712
2020-10	0.2118	0.9973	0.0027	0.7882	0.9164	0.9000	0.3429
2020-11	0.5746	0.9974	0.0026	0.4254	0.9529	0.9625	0.7196
2020-12	0.1053	0.9965	0.0035	0.8947	0.9016	0.7843	0.1856
2021-01	0.1281	0.9965	0.0035	0.8719	0.9034	0.8143	0.2214
2021-02	0.5122	0.9945	0.0055	0.4878	0.9454	0.9130	0.6562
2021-03	0.3906	0.9972	0.0028	0.6094	0.9333	0.9434	0.5525
2021-04	0.3014	0.9984	0.0016	0.6986	0.9249	0.9565	0.4583
2021-05	0.2059	1.0000	0.0000	0.7941	0.9161	1.0000	0.3415
2021-06	0.2045	1.0000	0.0000	0.7955	0.9237	1.0000	0.3396
2021-07	0.7137	0.9955	0.0045	0.2863	0.9660	0.9492	0.8148
2021-08	0.1214	0.9914	0.0086	0.8786	0.8954	0.6364	0.2039
2021-09	0.5789	0.9818	0.0182	0.4211	0.9379	0.7952	0.6701
2021-10	0.2083	0.9937	0.0063	0.7917	0.9059	0.8065	0.3311
2021-11	0.6481	0.9905	0.0095	0.3519	0.9518	0.8974	0.7527
2021-12	0.4500	0.9941	0.0059	0.5500	0.9370	0.9000	0.6000
