date	Total	TP	TN	FP	FN
2019-12	45489	4410	40890	57	132
2020-01	3318	296	2975	10	37
2020-02	4103	225	3692	5	181
2020-03	3667	320	3292	9	46
2020-04	3303	256	2960	6	81
2020-05	3797	226	3398	10	163
2020-06	1949	138	1750	2	59
2020-07	4826	53	4325	9	439
2020-08	4721	99	4224	6	392
2020-09	2729	85	2437	4	203
2020-10	1651	29	1476	5	141
2020-11	1273	83	1137	2	51
2020-12	3567	40	3178	9	340
2021-01	4151	53	3693	13	392
2021-02	403	21	359	3	20
2021-03	1215	73	1086	1	55
2021-04	692	33	618	1	40
2021-05	644	17	575	1	51
2021-06	459	9	415	0	35
2021-07	2503	188	2228	13	74
2021-08	1568	21	1382	13	152
2021-09	2095	133	1838	29	95
2021-10	1073	24	948	5	96
2021-11	477	34	417	6	20
2021-12	381	18	338	3	22
