date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9027	0.9976	0.0024	0.0973	0.9882	0.9769	0.9383
2020-01	0.8619	0.9966	0.0034	0.1381	0.9831	0.9663	0.9111
2020-02	0.5049	0.9973	0.0027	0.4951	0.9486	0.9535	0.6602
2020-03	0.8634	0.9939	0.0061	0.1366	0.9809	0.9405	0.9003
2020-04	0.7389	0.9970	0.0030	0.2611	0.9706	0.9651	0.8370
2020-05	0.5450	0.9985	0.0015	0.4550	0.9521	0.9770	0.6997
2020-06	0.6244	0.9994	0.0006	0.3756	0.9615	0.9919	0.7664
2020-07	0.0610	0.9982	0.0018	0.9390	0.9026	0.7895	0.1132
2020-08	0.0468	0.9988	0.0012	0.9532	0.8998	0.8214	0.0886
2020-09	0.1910	0.9984	0.0016	0.8090	0.9132	0.9322	0.3170
2020-10	0.1294	0.9986	0.0014	0.8706	0.9091	0.9167	0.2268
2020-11	0.4030	0.9965	0.0035	0.5970	0.9340	0.9310	0.5625
2020-12	0.0684	0.9984	0.0016	0.9316	0.8994	0.8387	0.1265
2021-01	0.0854	0.9968	0.0032	0.9146	0.8991	0.7600	0.1535
2021-02	0.2683	0.9972	0.0028	0.7317	0.9231	0.9167	0.4151
2021-03	0.1719	1.0000	0.0000	0.8281	0.9128	1.0000	0.2933
2021-04	0.2603	0.9984	0.0016	0.7397	0.9205	0.9500	0.4086
2021-05	0.1912	0.9948	0.0052	0.8088	0.9099	0.8125	0.3095
2021-06	0.1818	0.9976	0.0024	0.8182	0.9194	0.8889	0.3019
2021-07	0.7023	0.9906	0.0094	0.2977	0.9604	0.8976	0.7880
2021-08	0.1156	0.9857	0.0143	0.8844	0.8897	0.5000	0.1878
2021-09	0.5746	0.9695	0.0305	0.4254	0.9265	0.6968	0.6298
2021-10	0.1750	0.9895	0.0105	0.8250	0.8984	0.6774	0.2781
2021-11	0.6111	0.9693	0.0307	0.3889	0.9287	0.7174	0.6600
2021-12	0.4250	0.9824	0.0176	0.5750	0.9239	0.7391	0.5397
