date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9692	0.9992	0.0008	0.0308	0.9962	0.9930	0.9809
2020-01	0.8679	0.9973	0.0027	0.1321	0.9843	0.9731	0.9175
2020-02	0.5443	0.9986	0.0014	0.4557	0.9537	0.9779	0.6994
2020-03	0.8743	0.9976	0.0024	0.1257	0.9853	0.9756	0.9222
2020-04	0.7656	0.9970	0.0030	0.2344	0.9734	0.9663	0.8543
2020-05	0.5861	0.9974	0.0026	0.4139	0.9552	0.9620	0.7284
2020-06	0.6751	0.9983	0.0017	0.3249	0.9656	0.9779	0.7988
2020-07	0.0935	0.9979	0.0021	0.9065	0.9057	0.8364	0.1682
2020-08	0.0957	0.9986	0.0014	0.9043	0.9047	0.8868	0.1728
2020-09	0.2569	0.9980	0.0020	0.7431	0.9198	0.9367	0.4033
2020-10	0.1647	0.9986	0.0014	0.8353	0.9128	0.9333	0.2800
2020-11	0.6343	0.9974	0.0026	0.3657	0.9592	0.9659	0.7658
2020-12	0.1053	0.9972	0.0028	0.8947	0.9022	0.8163	0.1865
2021-01	0.1169	0.9968	0.0032	0.8831	0.9024	0.8125	0.2043
2021-02	0.5122	0.9917	0.0083	0.4878	0.9429	0.8750	0.6462
2021-03	0.2734	0.9963	0.0037	0.7266	0.9202	0.8974	0.4192
2021-04	0.3014	0.9984	0.0016	0.6986	0.9249	0.9565	0.4583
2021-05	0.2206	1.0000	0.0000	0.7794	0.9177	1.0000	0.3614
2021-06	0.2045	0.9976	0.0024	0.7955	0.9216	0.9000	0.3333
2021-07	0.7176	0.9960	0.0040	0.2824	0.9668	0.9543	0.8192
2021-08	0.1214	0.9950	0.0050	0.8786	0.8986	0.7500	0.2090
2021-09	0.5833	0.9877	0.0123	0.4167	0.9437	0.8526	0.6927
2021-10	0.2250	0.9969	0.0031	0.7750	0.9105	0.9000	0.3600
2021-11	0.6667	0.9905	0.0095	0.3333	0.9539	0.9000	0.7660
2021-12	0.4500	0.9941	0.0059	0.5500	0.9370	0.9000	0.6000
