date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9727	0.9989	0.0011	0.0273	0.9963	0.9904	0.9815
2020-01	0.8919	0.9973	0.0027	0.1081	0.9867	0.9738	0.9310
2020-02	0.5443	0.9981	0.0019	0.4557	0.9532	0.9693	0.6972
2020-03	0.8743	0.9973	0.0027	0.1257	0.9850	0.9726	0.9209
2020-04	0.7745	0.9970	0.0030	0.2255	0.9743	0.9667	0.8600
2020-05	0.5887	0.9965	0.0035	0.4113	0.9547	0.9502	0.7270
2020-06	0.6904	0.9989	0.0011	0.3096	0.9677	0.9855	0.8119
2020-07	0.1240	0.9982	0.0018	0.8760	0.9090	0.8841	0.2175
2020-08	0.0530	0.9988	0.0012	0.9470	0.9004	0.8387	0.0996
2020-09	0.2674	0.9967	0.0033	0.7326	0.9198	0.9059	0.4129
2020-10	0.1647	0.9973	0.0027	0.8353	0.9116	0.8750	0.2772
2020-11	0.7090	0.9974	0.0026	0.2910	0.9670	0.9694	0.8190
2020-12	0.1184	0.9969	0.0031	0.8816	0.9033	0.8182	0.2069
2021-01	0.1281	0.9968	0.0032	0.8719	0.9036	0.8261	0.2218
2021-02	0.5122	0.9890	0.0110	0.4878	0.9404	0.8400	0.6364
2021-03	0.2734	0.9963	0.0037	0.7266	0.9202	0.8974	0.4192
2021-04	0.3014	0.9984	0.0016	0.6986	0.9249	0.9565	0.4583
2021-05	0.2206	0.9983	0.0017	0.7794	0.9161	0.9375	0.3571
2021-06	0.2273	0.9952	0.0048	0.7727	0.9216	0.8333	0.3571
2021-07	0.7137	0.9964	0.0036	0.2863	0.9668	0.9590	0.8184
2021-08	0.1214	0.9935	0.0065	0.8786	0.8973	0.7000	0.2069
2021-09	0.5789	0.9850	0.0150	0.4211	0.9408	0.8250	0.6804
2021-10	0.2000	0.9937	0.0063	0.8000	0.9049	0.8000	0.3200
2021-11	0.6296	0.9929	0.0071	0.3704	0.9518	0.9189	0.7473
2021-12	0.4250	0.9912	0.0088	0.5750	0.9318	0.8500	0.5667
