date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9650	0.9985	0.0015	0.0350	0.9952	0.9863	0.9756
2013-01	0.9600	0.9927	0.0073	0.0400	0.9894	0.9357	0.9477
2013-02	0.8094	0.9979	0.0021	0.1906	0.9790	0.9774	0.8855
2013-03	0.8249	0.9947	0.0053	0.1751	0.9777	0.9456	0.8811
2013-04	0.8406	0.9983	0.0017	0.1594	0.9825	0.9820	0.9058
2013-05	0.7593	0.9982	0.0018	0.2407	0.9745	0.9786	0.8551
2013-06	0.7544	0.9947	0.0053	0.2456	0.9707	0.9410	0.8374
2013-07	0.8182	0.9943	0.0057	0.1818	0.9766	0.9409	0.8753
2013-08	0.7727	0.9918	0.0082	0.2273	0.9700	0.9122	0.8367
2013-09	0.7460	0.9920	0.0080	0.2540	0.9673	0.9120	0.8207
2013-10	0.7315	0.9906	0.0094	0.2685	0.9647	0.8968	0.8057
2013-11	0.6747	0.9955	0.0045	0.3253	0.9636	0.9435	0.7868
2013-12	0.7856	0.9949	0.0051	0.2144	0.9740	0.9446	0.8578
2014-01	0.6673	0.9922	0.0078	0.3327	0.9601	0.9038	0.7678
2014-02	0.6545	0.9904	0.0096	0.3455	0.9570	0.8828	0.7517
2014-03	0.5789	0.9828	0.0172	0.4211	0.9428	0.7879	0.6674
2014-04	0.5500	0.9907	0.0093	0.4500	0.9470	0.8674	0.6732
2014-05	0.6519	0.9806	0.0194	0.3481	0.9478	0.7883	0.7137
2014-06	0.4598	0.9831	0.0169	0.5402	0.9308	0.7508	0.5704
2014-07	0.4870	0.9860	0.0140	0.5130	0.9361	0.7941	0.6037
2014-08	0.4274	0.9733	0.0267	0.5726	0.9190	0.6386	0.5121
2014-09	0.5592	0.9822	0.0178	0.4408	0.9402	0.7763	0.6501
2014-10	0.5256	0.9817	0.0183	0.4744	0.9368	0.7581	0.6208
2014-11	0.6105	0.9768	0.0232	0.3895	0.9405	0.7432	0.6704
2014-12	0.6410	0.9832	0.0168	0.3590	0.9492	0.8082	0.7149
