date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.8752	0.9979	0.0021	0.1248	0.9856	0.9788	0.9241
2020-01	0.8318	0.9977	0.0023	0.1682	0.9810	0.9754	0.8979
2020-02	0.4852	0.9981	0.0019	0.5148	0.9474	0.9657	0.6459
2020-03	0.8443	0.9945	0.0055	0.1557	0.9795	0.9450	0.8918
2020-04	0.7062	0.9970	0.0030	0.2938	0.9673	0.9636	0.8151
2020-05	0.5296	0.9991	0.0009	0.4704	0.9510	0.9856	0.6890
2020-06	0.5939	0.9983	0.0017	0.4061	0.9574	0.9750	0.7382
2020-07	0.0549	0.9988	0.0012	0.9451	0.9026	0.8438	0.1031
2020-08	0.0468	0.9993	0.0007	0.9532	0.9002	0.8846	0.0890
2020-09	0.1806	0.9988	0.0012	0.8194	0.9124	0.9455	0.3032
2020-10	0.1235	0.9986	0.0014	0.8765	0.9085	0.9130	0.2176
2020-11	0.3806	0.9991	0.0009	0.6194	0.9340	0.9808	0.5484
2020-12	0.0632	0.9981	0.0019	0.9368	0.8985	0.8000	0.1171
2021-01	0.0674	0.9981	0.0019	0.9326	0.8983	0.8108	0.1245
2021-02	0.2439	1.0000	0.0000	0.7561	0.9231	1.0000	0.3922
2021-03	0.1484	1.0000	0.0000	0.8516	0.9103	1.0000	0.2585
2021-04	0.2055	0.9984	0.0016	0.7945	0.9147	0.9375	0.3371
2021-05	0.1765	0.9948	0.0052	0.8235	0.9084	0.8000	0.2892
2021-06	0.1591	0.9976	0.0024	0.8409	0.9172	0.8750	0.2692
2021-07	0.6756	0.9924	0.0076	0.3244	0.9592	0.9124	0.7763
2021-08	0.1156	0.9885	0.0115	0.8844	0.8922	0.5556	0.1914
2021-09	0.5702	0.9791	0.0209	0.4298	0.9346	0.7692	0.6549
2021-10	0.1333	0.9895	0.0105	0.8667	0.8938	0.6154	0.2192
2021-11	0.5556	0.9787	0.0213	0.4444	0.9308	0.7692	0.6452
2021-12	0.3250	0.9941	0.0059	0.6750	0.9239	0.8667	0.4727
