date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9605	0.9976	0.0024	0.0395	0.9939	0.9780	0.9692
2013-01	0.9660	0.9915	0.0085	0.0340	0.9890	0.9271	0.9461
2013-02	0.8156	0.9972	0.0028	0.1844	0.9790	0.9703	0.8862
2013-03	0.8398	0.9934	0.0066	0.1602	0.9780	0.9340	0.8844
2013-04	0.8458	0.9974	0.0026	0.1542	0.9822	0.9734	0.9051
2013-05	0.8112	0.9970	0.0030	0.1888	0.9786	0.9678	0.8826
2013-06	0.8018	0.9918	0.0082	0.1982	0.9728	0.9155	0.8549
2013-07	0.8617	0.9912	0.0088	0.1383	0.9782	0.9160	0.8880
2013-08	0.8264	0.9886	0.0114	0.1736	0.9725	0.8889	0.8565
2013-09	0.8000	0.9868	0.0132	0.2000	0.9681	0.8715	0.8342
2013-10	0.7816	0.9875	0.0125	0.2184	0.9669	0.8744	0.8254
2013-11	0.6990	0.9922	0.0078	0.3010	0.9630	0.9081	0.7900
2013-12	0.7936	0.9904	0.0096	0.2064	0.9707	0.9021	0.8443
2014-01	0.6856	0.9842	0.0158	0.3144	0.9546	0.8264	0.7494
2014-02	0.6646	0.9831	0.0169	0.3354	0.9514	0.8123	0.7311
2014-03	0.6316	0.9733	0.0267	0.3684	0.9394	0.7222	0.6739
2014-04	0.6136	0.9832	0.0168	0.3864	0.9465	0.8012	0.6950
2014-05	0.7143	0.9639	0.0361	0.2857	0.9390	0.6867	0.7002
2014-06	0.5221	0.9713	0.0287	0.4779	0.9264	0.6684	0.5862
2014-07	0.5631	0.9733	0.0267	0.4369	0.9323	0.7007	0.6244
2014-08	0.5202	0.9606	0.0394	0.4798	0.9168	0.5931	0.5542
2014-09	0.6280	0.9720	0.0280	0.3720	0.9379	0.7124	0.6675
2014-10	0.5849	0.9757	0.0243	0.4151	0.9372	0.7241	0.6471
2014-11	0.6613	0.9654	0.0346	0.3387	0.9353	0.6778	0.6694
2014-12	0.6471	0.9760	0.0240	0.3529	0.9433	0.7488	0.6942
