date	Total	TP	TN	FP	FN
2019-12	45489	4495	40931	16	47
2020-01	3318	317	2976	9	16
2020-02	4103	231	3690	7	175
2020-03	3667	316	3274	27	50
2020-04	3303	247	2928	38	90
2020-05	3797	233	3373	35	156
2020-06	1949	135	1733	19	62
2020-07	4826	42	4297	37	450
2020-08	4721	31	4211	19	460
2020-09	2729	68	2427	14	220
2020-10	1651	41	1472	9	129
2020-11	1273	90	1131	8	44
2020-12	3567	45	3169	18	335
2021-01	4151	52	3680	26	393
2021-02	403	11	361	1	30
2021-03	1215	40	1079	8	88
2021-04	692	32	614	5	41
2021-05	644	20	572	4	48
2021-06	459	12	408	7	32
2021-07	2503	190	2218	23	72
2021-08	1568	25	1375	20	148
2021-09	2095	165	1820	47	63
2021-10	1073	26	938	15	94
2021-11	477	32	415	8	22
2021-12	381	16	337	4	24
