date	Total	TP	TN	FP	FN
2019-12	45489	4503	40934	13	39
2020-01	3318	317	2974	11	16
2020-02	4103	232	3693	4	174
2020-03	3667	315	3250	51	51
2020-04	3303	244	2896	70	93
2020-05	3797	231	3353	55	158
2020-06	1949	136	1726	26	61
2020-07	4826	40	4281	53	452
2020-08	4721	33	4202	28	458
2020-09	2729	71	2422	19	217
2020-10	1651	39	1475	6	131
2020-11	1273	69	1130	9	65
2020-12	3567	40	3162	25	340
2021-01	4151	54	3670	36	391
2021-02	403	11	360	2	30
2021-03	1215	41	1078	9	87
2021-04	692	32	613	6	41
2021-05	644	21	570	6	47
2021-06	459	12	405	10	32
2021-07	2503	190	2210	31	72
2021-08	1568	25	1358	37	148
2021-09	2095	162	1799	68	66
2021-10	1073	23	930	23	97
2021-11	477	33	410	13	21
2021-12	381	16	337	4	24
