date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9736	0.9990	0.0010	0.0264	0.9964	0.9906	0.9820
2020-01	0.9009	0.9970	0.0030	0.0991	0.9873	0.9709	0.9346
2020-02	0.5517	0.9986	0.0014	0.4483	0.9544	0.9782	0.7055
2020-03	0.8716	0.9976	0.0024	0.1284	0.9850	0.9755	0.9206
2020-04	0.7626	0.9960	0.0040	0.2374	0.9721	0.9554	0.8482
2020-05	0.7815	0.9971	0.0029	0.2185	0.9750	0.9682	0.8649
2020-06	0.7005	0.9983	0.0017	0.2995	0.9682	0.9787	0.8166
2020-07	0.1199	0.9986	0.0014	0.8801	0.9090	0.9077	0.2118
2020-08	0.0652	0.9986	0.0014	0.9348	0.9015	0.8421	0.1210
2020-09	0.2639	0.9971	0.0029	0.7361	0.9198	0.9157	0.4097
2020-10	0.1647	0.9973	0.0027	0.8353	0.9116	0.8750	0.2772
2020-11	0.7015	0.9982	0.0018	0.2985	0.9670	0.9792	0.8174
2020-12	0.1237	0.9975	0.0025	0.8763	0.9044	0.8545	0.2161
2021-01	0.1213	0.9965	0.0035	0.8787	0.9027	0.8060	0.2109
2021-02	0.5122	0.9890	0.0110	0.4878	0.9404	0.8400	0.6364
2021-03	0.2812	0.9945	0.0055	0.7188	0.9193	0.8571	0.4235
2021-04	0.3288	0.9984	0.0016	0.6712	0.9277	0.9600	0.4898
2021-05	0.2353	0.9965	0.0035	0.7647	0.9161	0.8889	0.3721
2021-06	0.2500	1.0000	0.0000	0.7500	0.9281	1.0000	0.4000
2021-07	0.7137	0.9964	0.0036	0.2863	0.9668	0.9590	0.8184
2021-08	0.1272	0.9928	0.0072	0.8728	0.8973	0.6875	0.2146
2021-09	0.5833	0.9845	0.0155	0.4167	0.9408	0.8210	0.6821
2021-10	0.2083	0.9969	0.0031	0.7917	0.9087	0.8929	0.3378
2021-11	0.6296	0.9929	0.0071	0.3704	0.9518	0.9189	0.7473
2021-12	0.4500	0.9971	0.0029	0.5500	0.9396	0.9474	0.6102
