date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9914	0.9997	0.0003	0.0086	0.9988	0.9969	0.9941
2020-01	0.9520	0.9973	0.0027	0.0480	0.9928	0.9754	0.9635
2020-02	0.5616	0.9981	0.0019	0.4384	0.9549	0.9702	0.7114
2020-03	0.8634	0.9849	0.0151	0.1366	0.9727	0.8634	0.8634
2020-04	0.7240	0.9781	0.0219	0.2760	0.9522	0.7896	0.7554
2020-05	0.5964	0.9836	0.0164	0.4036	0.9439	0.8056	0.6854
2020-06	0.6853	0.9846	0.0154	0.3147	0.9543	0.8333	0.7521
2020-07	0.0813	0.9878	0.0122	0.9187	0.8954	0.4301	0.1368
2020-08	0.0652	0.9917	0.0083	0.9348	0.8954	0.4776	0.1147
2020-09	0.2257	0.9930	0.0070	0.7743	0.9121	0.7927	0.3514
2020-10	0.2294	0.9885	0.0115	0.7706	0.9104	0.6964	0.3451
2020-11	0.5224	0.9903	0.0097	0.4776	0.9411	0.8642	0.6512
2020-12	0.0868	0.9906	0.0094	0.9132	0.8943	0.5238	0.1490
2021-01	0.1236	0.9903	0.0097	0.8764	0.8974	0.6044	0.2052
2021-02	0.2683	0.9945	0.0055	0.7317	0.9206	0.8462	0.4074
2021-03	0.3203	0.9917	0.0083	0.6797	0.9210	0.8200	0.4607
2021-04	0.4384	0.9919	0.0081	0.5616	0.9335	0.8649	0.5818
2021-05	0.2941	0.9913	0.0087	0.7059	0.9177	0.8000	0.4301
2021-06	0.2727	0.9735	0.0265	0.7273	0.9063	0.5217	0.3582
2021-07	0.7290	0.9862	0.0138	0.2710	0.9592	0.8604	0.7893
2021-08	0.1445	0.9785	0.0215	0.8555	0.8865	0.4545	0.2193
2021-09	0.7149	0.9663	0.0337	0.2851	0.9389	0.7212	0.7181
2021-10	0.2167	0.9780	0.0220	0.7833	0.8928	0.5532	0.3114
2021-11	0.6481	0.9740	0.0260	0.3519	0.9371	0.7609	0.7000
2021-12	0.4000	0.9912	0.0088	0.6000	0.9291	0.8421	0.5424
