date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.4126	0.9700	0.0300	0.5874	0.9144	0.6043	0.4904
2020-01	0.5045	0.9524	0.0476	0.4955	0.9075	0.5419	0.5226
2020-02	0.2808	0.9686	0.0314	0.7192	0.9006	0.4957	0.3585
2020-03	0.5109	0.9443	0.0557	0.4891	0.9010	0.5040	0.5075
2020-04	0.4392	0.9484	0.0516	0.5608	0.8965	0.4917	0.4639
2020-05	0.3573	0.9642	0.0358	0.6427	0.9020	0.5326	0.4277
2020-06	0.4061	0.9675	0.0325	0.5939	0.9107	0.5839	0.4790
2020-07	0.0549	0.9679	0.0321	0.9451	0.8748	0.1627	0.0821
2020-08	0.0448	0.9759	0.0241	0.9552	0.8791	0.1774	0.0715
2020-09	0.1493	0.9664	0.0336	0.8507	0.8802	0.3440	0.2082
2020-10	0.1294	0.9770	0.0230	0.8706	0.8898	0.3929	0.1947
2020-11	0.3806	0.9104	0.0896	0.6194	0.8547	0.3333	0.3554
2020-12	0.1263	0.9652	0.0348	0.8737	0.8758	0.3019	0.1781
2021-01	0.0787	0.9628	0.0372	0.9213	0.8680	0.2023	0.1133
2021-02	0.1707	0.9751	0.0249	0.8293	0.8933	0.4375	0.2456
2021-03	0.1719	0.9660	0.0340	0.8281	0.8823	0.3729	0.2353
2021-04	0.2192	0.9742	0.0258	0.7808	0.8945	0.5000	0.3048
2021-05	0.1029	0.9601	0.0399	0.8971	0.8696	0.2333	0.1429
2021-06	0.1591	0.9711	0.0289	0.8409	0.8932	0.3684	0.2222
2021-07	0.4695	0.9500	0.0500	0.5305	0.8997	0.5234	0.4950
2021-08	0.0751	0.9297	0.0703	0.9249	0.8355	0.1171	0.0915
2021-09	0.1535	0.9122	0.0878	0.8465	0.8296	0.1759	0.1639
2021-10	0.0417	0.9244	0.0756	0.9583	0.8257	0.0649	0.0508
2021-11	0.3889	0.9267	0.0733	0.6111	0.8658	0.4038	0.3962
2021-12	0.2500	0.9150	0.0850	0.7500	0.8451	0.2564	0.2532
