date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9914	0.9997	0.0003	0.0086	0.9989	0.9971	0.9943
2020-01	0.9520	0.9963	0.0037	0.0480	0.9919	0.9665	0.9592
2020-02	0.5714	0.9989	0.0011	0.4286	0.9566	0.9831	0.7227
2020-03	0.8607	0.9846	0.0154	0.1393	0.9722	0.8607	0.8607
2020-04	0.7240	0.9764	0.0236	0.2760	0.9507	0.7771	0.7496
2020-05	0.5938	0.9839	0.0161	0.4062	0.9439	0.8077	0.6844
2020-06	0.6904	0.9852	0.0148	0.3096	0.9554	0.8395	0.7577
2020-07	0.0813	0.9878	0.0122	0.9187	0.8954	0.4301	0.1368
2020-08	0.0672	0.9934	0.0066	0.9328	0.8971	0.5410	0.1196
2020-09	0.2465	0.9922	0.0078	0.7535	0.9135	0.7889	0.3757
2020-10	0.2294	0.9959	0.0041	0.7706	0.9170	0.8667	0.3628
2020-11	0.5149	0.9921	0.0079	0.4851	0.9419	0.8846	0.6509
2020-12	0.1053	0.9922	0.0078	0.8947	0.8977	0.6154	0.1798
2021-01	0.1213	0.9903	0.0097	0.8787	0.8971	0.6000	0.2019
2021-02	0.2683	0.9945	0.0055	0.7317	0.9206	0.8462	0.4074
2021-03	0.3203	0.9917	0.0083	0.6797	0.9210	0.8200	0.4607
2021-04	0.4384	0.9903	0.0097	0.5616	0.9321	0.8421	0.5766
2021-05	0.3088	0.9896	0.0104	0.6912	0.9177	0.7778	0.4421
2021-06	0.2727	0.9759	0.0241	0.7273	0.9085	0.5455	0.3636
2021-07	0.7252	0.9862	0.0138	0.2748	0.9588	0.8597	0.7867
2021-08	0.1445	0.9735	0.0265	0.8555	0.8820	0.4032	0.2128
2021-09	0.7105	0.9636	0.0364	0.2895	0.9360	0.7043	0.7074
2021-10	0.1917	0.9759	0.0241	0.8083	0.8882	0.5000	0.2771
2021-11	0.6111	0.9693	0.0307	0.3889	0.9287	0.7174	0.6600
2021-12	0.4000	0.9883	0.0117	0.6000	0.9265	0.8000	0.5333
