date	Total	TP	TN	FP	FN
2019-12	45489	4407	40906	41	135
2020-01	3318	289	2978	7	44
2020-02	4103	223	3691	6	183
2020-03	3667	320	3287	14	46
2020-04	3303	257	2956	10	80
2020-05	3797	241	3401	7	148
2020-06	1949	134	1750	2	63
2020-07	4826	51	4327	7	441
2020-08	4721	59	4224	6	432
2020-09	2729	90	2437	4	198
2020-10	1651	36	1477	4	134
2020-11	1273	77	1136	3	57
2020-12	3567	40	3176	11	340
2021-01	4151	57	3693	13	388
2021-02	403	21	360	2	20
2021-03	1215	50	1084	3	78
2021-04	692	22	618	1	51
2021-05	644	14	576	0	54
2021-06	459	9	415	0	35
2021-07	2503	187	2231	10	75
2021-08	1568	21	1383	12	152
2021-09	2095	132	1833	34	96
2021-10	1073	25	947	6	95
2021-11	477	35	419	4	19
2021-12	381	18	339	2	22
