date	Total	TP	TN	FP	FN
2019-12	45489	4501	40932	15	41
2020-01	3318	318	2978	7	15
2020-02	4103	234	3693	4	172
2020-03	3667	318	3272	29	48
2020-04	3303	251	2927	39	86
2020-05	3797	231	3369	39	158
2020-06	1949	138	1733	19	59
2020-07	4826	45	4299	35	447
2020-08	4721	33	4212	18	458
2020-09	2729	71	2425	16	217
2020-10	1651	40	1475	6	130
2020-11	1273	69	1129	10	65
2020-12	3567	31	3171	16	349
2021-01	4151	50	3681	25	395
2021-02	403	22	360	2	19
2021-03	1215	41	1080	7	87
2021-04	692	33	614	5	40
2021-05	644	21	572	4	47
2021-06	459	12	408	7	32
2021-07	2503	189	2218	23	73
2021-08	1568	25	1376	19	148
2021-09	2095	165	1823	44	63
2021-10	1073	25	942	11	95
2021-11	477	32	413	10	22
2021-12	381	16	339	2	24
