date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9905	0.9996	0.0004	0.0095	0.9987	0.9962	0.9934
2020-01	0.9520	0.9970	0.0030	0.0480	0.9925	0.9724	0.9621
2020-02	0.5690	0.9978	0.0022	0.4310	0.9554	0.9665	0.7163
2020-03	0.8607	0.9876	0.0124	0.1393	0.9749	0.8848	0.8726
2020-04	0.7240	0.9838	0.0162	0.2760	0.9573	0.8356	0.7758
2020-05	0.6015	0.9888	0.0112	0.3985	0.9492	0.8603	0.7080
2020-06	0.6904	0.9863	0.0137	0.3096	0.9564	0.8500	0.7619
2020-07	0.0793	0.9903	0.0097	0.9207	0.8974	0.4815	0.1361
2020-08	0.0672	0.9950	0.0050	0.9328	0.8985	0.6111	0.1211
2020-09	0.2465	0.9939	0.0061	0.7535	0.9150	0.8256	0.3797
2020-10	0.2294	0.9919	0.0081	0.7706	0.9134	0.7647	0.3529
2020-11	0.5672	0.9912	0.0088	0.4328	0.9466	0.8837	0.6909
2020-12	0.2921	0.9931	0.0069	0.7079	0.9184	0.8346	0.4327
2021-01	0.1146	0.9914	0.0086	0.8854	0.8974	0.6145	0.1932
2021-02	0.3902	0.9945	0.0055	0.6098	0.9330	0.8889	0.5424
2021-03	0.3203	0.9917	0.0083	0.6797	0.9210	0.8200	0.4607
2021-04	0.4521	0.9919	0.0081	0.5479	0.9350	0.8684	0.5946
2021-05	0.3088	0.9931	0.0069	0.6912	0.9208	0.8400	0.4516
2021-06	0.2727	0.9807	0.0193	0.7273	0.9129	0.6000	0.3750
2021-07	0.7290	0.9866	0.0134	0.2710	0.9596	0.8643	0.7909
2021-08	0.1445	0.9814	0.0186	0.8555	0.8890	0.4902	0.2232
2021-09	0.7281	0.9711	0.0289	0.2719	0.9446	0.7545	0.7411
2021-10	0.2167	0.9801	0.0199	0.7833	0.8947	0.5778	0.3152
2021-11	0.6111	0.9787	0.0213	0.3889	0.9371	0.7857	0.6875
2021-12	0.4000	0.9853	0.0147	0.6000	0.9239	0.7619	0.5246
