date	Total	TP	TN	FP	FN
2012-12	30533	2948	27428	44	113
2013-01	4991	483	4461	30	17
2013-02	3185	263	2855	10	57
2013-03	3365	283	3012	16	54
2013-04	3886	333	3490	7	56
2013-05	4865	389	4375	8	93
2013-06	3384	284	3029	17	54
2013-07	2520	223	2248	19	30
2013-08	2436	200	2171	23	42
2013-09	4984	409	4439	45	91
2013-10	4989	399	4435	55	100
2013-11	4972	348	4445	32	147
2013-12	4991	383	4449	43	116
2014-01	4983	334	4425	65	159
2014-02	4981	336	4419	67	159
2014-03	4983	312	4369	120	182
2014-04	4430	276	3930	60	164
2014-05	4985	365	4326	162	132
2014-06	4989	257	4367	124	241
2014-07	4994	296	4368	127	203
2014-08	4989	283	4329	164	213
2014-09	4250	265	3723	105	157
2014-10	4969	300	4368	112	189
2014-11	4975	335	4331	151	158
2014-12	4957	332	4353	111	161
