date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9631	0.9984	0.0016	0.0369	0.9949	0.9853	0.9741
2013-01	0.9660	0.9933	0.0067	0.0340	0.9906	0.9415	0.9536
2013-02	0.8219	0.9965	0.0035	0.1781	0.9790	0.9634	0.8870
2013-03	0.8398	0.9947	0.0053	0.1602	0.9792	0.9465	0.8899
2013-04	0.8560	0.9980	0.0020	0.1440	0.9838	0.9794	0.9136
2013-05	0.8071	0.9982	0.0018	0.1929	0.9792	0.9798	0.8851
2013-06	0.8402	0.9944	0.0056	0.1598	0.9790	0.9435	0.8889
2013-07	0.8814	0.9916	0.0084	0.1186	0.9806	0.9215	0.9010
2013-08	0.8264	0.9895	0.0105	0.1736	0.9733	0.8969	0.8602
2013-09	0.8180	0.9900	0.0100	0.1820	0.9727	0.9009	0.8574
2013-10	0.7996	0.9878	0.0122	0.2004	0.9689	0.8789	0.8374
2013-11	0.7030	0.9929	0.0071	0.2970	0.9640	0.9158	0.7954
2013-12	0.7675	0.9904	0.0096	0.2325	0.9681	0.8991	0.8281
2014-01	0.6775	0.9855	0.0145	0.3225	0.9550	0.8371	0.7489
2014-02	0.6788	0.9851	0.0149	0.3212	0.9546	0.8337	0.7483
2014-03	0.6316	0.9733	0.0267	0.3684	0.9394	0.7222	0.6739
2014-04	0.6273	0.9850	0.0150	0.3727	0.9494	0.8214	0.7113
2014-05	0.7344	0.9639	0.0361	0.2656	0.9410	0.6926	0.7129
2014-06	0.5161	0.9724	0.0276	0.4839	0.9268	0.6745	0.5848
2014-07	0.5932	0.9717	0.0283	0.4068	0.9339	0.6998	0.6421
2014-08	0.5706	0.9635	0.0365	0.4294	0.9244	0.6331	0.6002
2014-09	0.6280	0.9726	0.0274	0.3720	0.9384	0.7162	0.6692
2014-10	0.6135	0.9750	0.0250	0.3865	0.9394	0.7282	0.6659
2014-11	0.6795	0.9663	0.0337	0.3205	0.9379	0.6893	0.6844
2014-12	0.6734	0.9751	0.0249	0.3266	0.9451	0.7494	0.7094
