date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9910	0.9996	0.0004	0.0090	0.9987	0.9965	0.9937
2020-01	0.9520	0.9963	0.0037	0.0480	0.9919	0.9665	0.9592
2020-02	0.5714	0.9981	0.0019	0.4286	0.9559	0.9707	0.7194
2020-03	0.8634	0.9909	0.0091	0.1366	0.9782	0.9133	0.8876
2020-04	0.7270	0.9842	0.0158	0.2730	0.9579	0.8390	0.7790
2020-05	0.5938	0.9877	0.0123	0.4062	0.9473	0.8462	0.6979
2020-06	0.6853	0.9897	0.0103	0.3147	0.9590	0.8824	0.7714
2020-07	0.0833	0.9908	0.0092	0.9167	0.8983	0.5062	0.1431
2020-08	0.0611	0.9955	0.0045	0.9389	0.8983	0.6122	0.1111
2020-09	0.2257	0.9955	0.0045	0.7743	0.9143	0.8553	0.3571
2020-10	0.2412	0.9959	0.0041	0.7588	0.9182	0.8723	0.3779
2020-11	0.5299	0.9930	0.0070	0.4701	0.9442	0.8987	0.6667
2020-12	0.0816	0.9947	0.0053	0.9184	0.8974	0.6458	0.1449
2021-01	0.1303	0.9930	0.0070	0.8697	0.9005	0.6905	0.2193
2021-02	0.2683	1.0000	0.0000	0.7317	0.9256	1.0000	0.4231
2021-03	0.3203	0.9917	0.0083	0.6797	0.9210	0.8200	0.4607
2021-04	0.4384	0.9903	0.0097	0.5616	0.9321	0.8421	0.5766
2021-05	0.3088	0.9948	0.0052	0.6912	0.9224	0.8750	0.4565
2021-06	0.2727	0.9855	0.0145	0.7273	0.9172	0.6667	0.3871
2021-07	0.7290	0.9906	0.0094	0.2710	0.9632	0.9009	0.8059
2021-08	0.1387	0.9835	0.0165	0.8613	0.8903	0.5106	0.2182
2021-09	0.7193	0.9721	0.0279	0.2807	0.9446	0.7593	0.7387
2021-10	0.2083	0.9864	0.0136	0.7917	0.8993	0.6579	0.3165
2021-11	0.5926	0.9764	0.0236	0.4074	0.9329	0.7619	0.6667
2021-12	0.4000	0.9853	0.0147	0.6000	0.9239	0.7619	0.5246
