Month	New	Family	FNR	Cnt
2019-12	False	smssend	0.3333333333333333	3
2019-12	False	smsreg	0.0840630472854641	48
2019-12	False	clicks	0.1134020618556701	11
2019-12	False	fakedep	0.3333333333333333	1
2019-12	False	smsspy	0.4	2
2019-12	False	windows	0.3103448275862069	9
2019-12	False	hiddapp	0.5294117647058824	18
2019-12	False	mobidash	0.5454545454545454	6
2019-12	False	adware	0.16798418972332016	85
2019-12	False	dnotua	0.0967741935483871	6
2019-12	False	fakeangry	0.75	3
2019-12	False	ewind	0.5714285714285714	4
2019-12	False	packed	0.025720966484801246	33
2019-12	False	triada	0.22	22
2019-12	False	piom	0.23529411764705882	4
2019-12	False	mivting	1.0	2
2019-12	False	cyfin	1.0	7
2019-12	False	spyagent	1.0	1
2019-12	False	hiddad	0.5188679245283019	55
2019-12	False	execdownload	0.16897506925207756	61
2019-12	False	unknown	0.16981132075471697	9
2019-12	False	wapron	0.06481481481481481	14
2019-12	False	fadeb	0.2	1
2019-12	False	fakefort	1.0	1
2019-12	False	brata	1.0	3
2019-12	False	spyware	0.4782608695652174	11
2019-12	False	metasploit	0.5	10
2019-12	False	tencentprotect	0.23255813953488372	10
2019-12	False	resharer	0.10416666666666667	5
2019-12	False	linux	0.021505376344086023	6
2019-12	False	ramnit	0.5	9
2019-12	False	droidwatcher	1.0	1
2019-12	False	cnzz	1.0	1
2019-12	False	boogr	0.13333333333333333	2
2019-12	False	dingxprotect	1.0	1
2019-12	False	shedun	0.5	5
2019-12	False	smspay	0.18518518518518517	10
2019-12	False	cynos	1.0	2
2019-12	False	sms	1.0	1
2019-12	False	youmi	0.5	1
2019-12	False	revmob	0.4117647058823529	7
2019-12	False	virus	1.0	1
2019-12	False	jsmshider	1.0	1
2019-12	False	fakeapp	0.16666666666666666	6
2019-12	False	subox	1.0	1
2019-12	False	gappusin	0.5	1
2019-12	False	beitaad	1.0	2
2019-12	False	adflex	1.0	2
2019-12	False	anubis	1.0	2
2019-12	False	infosteal	0.3333333333333333	4
2019-12	False	autoins	0.75	3
2019-12	False	clevernet	1.0	1
2019-12	False	tool	0.14285714285714285	1
2019-12	False	swizzor	0.25	1
2019-12	False	agentsmith	1.0	1
2019-12	False	remotecode	0.4	2
2019-12	False	presenoker	1.0	2
2019-12	False	secapk	0.4	2
2019-12	False	smsthief	1.0	1
2019-12	False	fictus	1.0	1
2019-12	False	booster	1.0	1
2019-12	False	mobtool	1.0	2
2019-12	False	necro	0.4	2
2019-12	False	ransomware	0.01694915254237288	1
2019-12	False	oivim	0.5	1
2019-12	False	foko	1.0	1
2019-12	False	joker	1.0	2
2019-12	False	hypay	0.02666666666666667	2
2019-12	False	hiddenads	0.5	1
2019-12	False	styricka	0.19540229885057472	17
2019-12	False	notifyer	1.0	1
2019-12	False	clockad	1.0	1
2019-12	False	umpay	0.16666666666666666	1
2019-12	False	virtualapp	1.0	1
2019-12	False	spyloan	1.0	1
2019-12	False	jocker	1.0	2
2019-12	False	cryxos	1.0	2
2019-12	False	elite	1.0	1
2019-12	False	blacklister	1.0	1
2020-01	False	execdownload	0.782608695652174	18
2020-01	True	lockscreen	0.875	14
2020-01	True	iconhider	1.0	1
2020-01	False	packed	0.015306122448979591	3
2020-01	False	ewind	1.0	1
2020-01	False	adware	0.3333333333333333	8
2020-01	False	hiddad	1.0	1
2020-01	False	wapron	0.3333333333333333	1
2020-01	False	triada	0.25	1
2020-01	False	umpay	1.0	1
2020-01	False	windows	1.0	1
2020-01	False	fakeapp	0.75	3
2020-01	False	virtualapp	1.0	1
2020-01	True	cimsci	1.0	1
2020-01	False	clicks	0.1111111111111111	1
2020-02	False	hiddad	1.0	157
2020-02	False	execdownload	0.8571428571428571	18
2020-02	False	adware	0.36	9
2020-02	False	virtualapp	1.0	6
2020-02	False	infosteal	0.6666666666666666	2
2020-02	False	boogr	1.0	2
2020-02	False	clicks	0.16666666666666666	1
2020-02	False	unknown	0.4	2
2020-02	False	shedun	0.2	1
2020-02	False	fakeapp	0.25	1
2020-02	True	kuguo	1.0	1
2020-02	False	triada	1.0	2
2020-02	False	spyware	1.0	2
2020-02	True	goldeneagle	1.0	1
2020-02	False	hiddapp	1.0	1
2020-02	False	ewind	1.0	1
2020-02	True	glodeagl	1.0	1
2020-02	True	congur	1.0	1
2020-03	False	infosteal	0.6363636363636364	14
2020-03	True	leadbolt	1.0	1
2020-03	False	fakeapp	1.0	5
2020-03	False	triada	1.0	1
2020-03	False	virtualapp	1.0	2
2020-03	False	spyware	0.75	3
2020-03	False	hiddad	1.0	3
