date	Total	TP	TN	FP	FN
2012-12	30533	3047	27471	1	14
2013-01	4991	482	4468	23	18
2013-02	3185	264	2862	3	56
2013-03	3365	275	3015	13	62
2013-04	3886	328	3495	2	61
2013-05	4865	343	4377	6	139
2013-06	3384	239	3042	4	99
2013-07	2520	204	2258	9	49
2013-08	2436	189	2184	10	53
2013-09	4984	385	4459	25	115
2013-10	4989	357	4457	33	142
2013-11	4972	349	4460	17	146
2013-12	4991	293	4477	15	206
2014-01	4983	301	4469	21	192
2014-02	4981	330	4467	19	165
2014-03	4983	300	4446	43	194
2014-04	4430	277	3969	21	163
2014-05	4985	319	4453	35	178
2014-06	4989	240	4461	30	258
2014-07	4994	246	4455	40	253
2014-08	4989	226	4439	54	270
2014-09	4250	221	3806	22	201
2014-10	4969	201	4446	34	288
2014-11	4975	251	4443	39	242
2014-12	4957	283	4441	23	210
