date	Total	TP	TN	FP	FN
2012-12	30533	2929	27417	55	132
2013-01	4991	483	4453	38	17
2013-02	3185	260	2858	7	60
2013-03	3365	279	3012	16	58
2013-04	3886	328	3490	7	61
2013-05	4865	386	4371	12	96
2013-06	3384	246	3023	23	92
2013-07	2520	205	2248	19	48
2013-08	2436	187	2171	23	55
2013-09	4984	379	4434	50	121
2013-10	4989	385	4438	52	114
2013-11	4972	335	4450	27	160
2013-12	4991	393	4446	46	106
2014-01	4983	338	4433	57	155
2014-02	4981	334	4420	66	161
2014-03	4983	313	4385	104	181
2014-04	4430	263	3932	58	177
2014-05	4985	344	4340	148	153
2014-06	4989	250	4378	113	248
2014-07	4994	230	4389	106	269
2014-08	4989	243	4340	153	253
2014-09	4250	247	3731	97	175
2014-10	4969	271	4379	101	218
2014-11	4975	301	4350	132	192
2014-12	4957	315	4358	106	178
