date	Total	TP	TN	FP	FN
2019-12	45489	1874	39720	1227	2668
2020-01	3318	168	2843	142	165
2020-02	4103	114	3581	116	292
2020-03	3667	187	3117	184	179
2020-04	3303	148	2813	153	189
2020-05	3797	139	3286	122	250
2020-06	1949	80	1695	57	117
2020-07	4826	27	4195	139	465
2020-08	4721	22	4128	102	469
2020-09	2729	43	2359	82	245
2020-10	1651	22	1447	34	148
2020-11	1273	51	1037	102	83
2020-12	3567	48	3076	111	332
2021-01	4151	35	3568	138	410
2021-02	403	7	353	9	34
2021-03	1215	22	1050	37	106
2021-04	692	16	603	16	57
2021-05	644	7	553	23	61
2021-06	459	7	403	12	37
2021-07	2503	123	2129	112	139
2021-08	1568	13	1297	98	160
2021-09	2095	35	1703	164	193
2021-10	1073	5	881	72	115
2021-11	477	21	392	31	33
2021-12	381	10	312	29	30
