date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9916	0.9997	0.0003	0.0084	0.9989	0.9969	0.9943
2020-01	0.9489	0.9977	0.0023	0.0511	0.9928	0.9783	0.9634
2020-02	0.5714	0.9986	0.0014	0.4286	0.9564	0.9789	0.7216
2020-03	0.8607	0.9912	0.0088	0.1393	0.9782	0.9157	0.8873
2020-04	0.7181	0.9865	0.0135	0.2819	0.9591	0.8582	0.7819
2020-05	0.5990	0.9883	0.0117	0.4010	0.9484	0.8535	0.7039
2020-06	0.6751	0.9892	0.0108	0.3249	0.9574	0.8750	0.7622
2020-07	0.0833	0.9905	0.0095	0.9167	0.8981	0.5000	0.1429
2020-08	0.0611	0.9965	0.0035	0.9389	0.8992	0.6667	0.1119
2020-09	0.2292	0.9947	0.0053	0.7708	0.9139	0.8354	0.3597
2020-10	0.2353	0.9966	0.0034	0.7647	0.9182	0.8889	0.3721
2020-11	0.5224	0.9921	0.0079	0.4776	0.9427	0.8861	0.6573
2020-12	0.0816	0.9962	0.0038	0.9184	0.8988	0.7209	0.1466
2021-01	0.1371	0.9943	0.0057	0.8629	0.9024	0.7439	0.2315
2021-02	0.2683	1.0000	0.0000	0.7317	0.9256	1.0000	0.4231
2021-03	0.3125	0.9936	0.0064	0.6875	0.9218	0.8511	0.4571
2021-04	0.4384	0.9919	0.0081	0.5616	0.9335	0.8649	0.5818
2021-05	0.3088	0.9948	0.0052	0.6912	0.9224	0.8750	0.4565
2021-06	0.2727	0.9831	0.0169	0.7273	0.9150	0.6316	0.3810
2021-07	0.7252	0.9902	0.0098	0.2748	0.9624	0.8962	0.8017
2021-08	0.1445	0.9871	0.0129	0.8555	0.8941	0.5814	0.2315
2021-09	0.7193	0.9764	0.0236	0.2807	0.9484	0.7885	0.7523
2021-10	0.2083	0.9906	0.0094	0.7917	0.9031	0.7353	0.3247
2021-11	0.5926	0.9787	0.0213	0.4074	0.9350	0.7805	0.6737
2021-12	0.4000	0.9853	0.0147	0.6000	0.9239	0.7619	0.5246
