date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9905	0.9996	0.0004	0.0095	0.9987	0.9967	0.9936
2020-01	0.9520	0.9977	0.0023	0.0480	0.9931	0.9784	0.9650
2020-02	0.5690	0.9989	0.0011	0.4310	0.9564	0.9830	0.7207
2020-03	0.8634	0.9903	0.0097	0.1366	0.9776	0.9080	0.8852
2020-04	0.7359	0.9848	0.0152	0.2641	0.9594	0.8464	0.7873
2020-05	0.5938	0.9894	0.0106	0.4062	0.9489	0.8652	0.7043
2020-06	0.6853	0.9897	0.0103	0.3147	0.9590	0.8824	0.7714
2020-07	0.0813	0.9910	0.0090	0.9187	0.8983	0.5063	0.1401
2020-08	0.0652	0.9957	0.0043	0.9348	0.8990	0.6400	0.1183
2020-09	0.2326	0.9951	0.0049	0.7674	0.9146	0.8481	0.3651
2020-10	0.2353	0.9939	0.0061	0.7647	0.9158	0.8163	0.3653
2020-11	0.5224	0.9930	0.0070	0.4776	0.9434	0.8974	0.6604
2020-12	0.0842	0.9953	0.0047	0.9158	0.8982	0.6809	0.1499
2021-01	0.1124	0.9933	0.0067	0.8876	0.8988	0.6667	0.1923
2021-02	0.2927	0.9972	0.0028	0.7073	0.9256	0.9231	0.4444
2021-03	0.3203	0.9945	0.0055	0.6797	0.9235	0.8723	0.4686
2021-04	0.4384	0.9919	0.0081	0.5616	0.9335	0.8649	0.5818
2021-05	0.2941	0.9948	0.0052	0.7059	0.9208	0.8696	0.4396
2021-06	0.2727	0.9783	0.0217	0.7273	0.9107	0.5714	0.3692
2021-07	0.7214	0.9897	0.0103	0.2786	0.9616	0.8915	0.7975
2021-08	0.1445	0.9849	0.0151	0.8555	0.8922	0.5435	0.2283
2021-09	0.7193	0.9738	0.0262	0.2807	0.9461	0.7700	0.7438
2021-10	0.2167	0.9864	0.0136	0.7833	0.9003	0.6667	0.3270
2021-11	0.6111	0.9811	0.0189	0.3889	0.9392	0.8049	0.6947
2021-12	0.4000	0.9853	0.0147	0.6000	0.9239	0.7619	0.5246
