date	Total	TP	TN	FP	FN
2019-12	45489	4501	40934	13	41
2020-01	3318	317	2976	9	16
2020-02	4103	231	3692	5	175
2020-03	3667	315	3268	33	51
2020-04	3303	244	2921	45	93
2020-05	3797	232	3370	38	157
2020-06	1949	134	1731	21	63
2020-07	4826	42	4295	39	450
2020-08	4721	32	4211	19	459
2020-09	2729	70	2423	18	218
2020-10	1651	41	1473	8	129
2020-11	1273	70	1129	10	64
2020-12	3567	65	3173	14	315
2021-01	4151	51	3678	28	394
2021-02	403	12	361	1	29
2021-03	1215	42	1077	10	86
2021-04	692	33	615	4	40
2021-05	644	20	573	3	48
2021-06	459	12	407	8	32
2021-07	2503	191	2217	24	71
2021-08	1568	25	1372	23	148
2021-09	2095	167	1815	52	61
2021-10	1073	25	940	13	95
2021-11	477	32	415	8	22
2021-12	381	16	336	5	24
