date	Total	TP	TN	FP	FN
2019-12	45489	4501	40931	16	41
2020-01	3318	317	2974	11	16
2020-02	4103	232	3690	7	174
2020-03	3667	316	3271	30	50
2020-04	3303	245	2919	47	92
2020-05	3797	231	3366	42	158
2020-06	1949	135	1734	18	62
2020-07	4826	41	4294	40	451
2020-08	4721	30	4211	19	461
2020-09	2729	65	2430	11	223
2020-10	1651	41	1475	6	129
2020-11	1273	71	1131	8	63
2020-12	3567	31	3170	17	349
2021-01	4151	58	3680	26	387
2021-02	403	11	362	0	30
2021-03	1215	41	1078	9	87
2021-04	692	32	613	6	41
2021-05	644	21	573	3	47
2021-06	459	12	409	6	32
2021-07	2503	191	2220	21	71
2021-08	1568	24	1372	23	149
2021-09	2095	164	1815	52	64
2021-10	1073	25	940	13	95
2021-11	477	32	413	10	22
2021-12	381	16	336	5	24
