date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9905	0.9996	0.0004	0.0095	0.9987	0.9960	0.9933
2020-01	0.9550	0.9966	0.0034	0.0450	0.9925	0.9695	0.9622
2020-02	0.5837	0.9989	0.0011	0.4163	0.9578	0.9834	0.7326
2020-03	0.8743	0.9912	0.0088	0.1257	0.9795	0.9169	0.8951
2020-04	0.7448	0.9865	0.0135	0.2552	0.9619	0.8625	0.7994
2020-05	0.5964	0.9886	0.0114	0.4036	0.9484	0.8561	0.7030
2020-06	0.7005	0.9880	0.0120	0.2995	0.9590	0.8679	0.7753
2020-07	0.0976	0.9917	0.0083	0.9024	0.9005	0.5714	0.1667
2020-08	0.0672	0.9957	0.0043	0.9328	0.8992	0.6471	0.1218
2020-09	0.2535	0.9939	0.0061	0.7465	0.9157	0.8295	0.3883
2020-10	0.2471	0.9966	0.0034	0.7529	0.9194	0.8936	0.3871
2020-11	0.5672	0.9903	0.0097	0.4328	0.9458	0.8736	0.6878
2020-12	0.0842	0.9931	0.0069	0.9158	0.8963	0.5926	0.1475
2021-01	0.1169	0.9922	0.0078	0.8831	0.8983	0.6420	0.1977
2021-02	0.3659	0.9945	0.0055	0.6341	0.9305	0.8824	0.5172
2021-03	0.3203	0.9945	0.0055	0.6797	0.9235	0.8723	0.4686
2021-04	0.4384	0.9919	0.0081	0.5616	0.9335	0.8649	0.5818
2021-05	0.3088	0.9913	0.0087	0.6912	0.9193	0.8077	0.4468
2021-06	0.2727	0.9759	0.0241	0.7273	0.9085	0.5455	0.3636
2021-07	0.7290	0.9897	0.0103	0.2710	0.9624	0.8925	0.8025
2021-08	0.1445	0.9849	0.0151	0.8555	0.8922	0.5435	0.2283
2021-09	0.7281	0.9754	0.0246	0.2719	0.9484	0.7830	0.7545
2021-10	0.2083	0.9843	0.0157	0.7917	0.8975	0.6250	0.3125
2021-11	0.5926	0.9787	0.0213	0.4074	0.9350	0.7805	0.6737
2021-12	0.4000	0.9853	0.0147	0.6000	0.9239	0.7619	0.5246
