date	Total	TP	TN	FP	FN
2019-12	45489	0	40947	0	4542
2020-01	3318	0	2985	0	333
2020-02	4103	0	3697	0	406
2020-03	3667	0	3301	0	366
2020-04	3303	0	2966	0	337
2020-05	3797	0	3408	0	389
2020-06	1949	0	1752	0	197
2020-07	4826	0	4334	0	492
2020-08	4721	0	4230	0	491
2020-09	2729	0	2441	0	288
2020-10	1651	0	1481	0	170
2020-11	1273	0	1139	0	134
2020-12	3567	0	3187	0	380
2021-01	4151	0	3706	0	445
2021-02	403	0	362	0	41
2021-03	1215	0	1087	0	128
2021-04	692	0	619	0	73
2021-05	644	0	576	0	68
2021-06	459	0	415	0	44
2021-07	2503	0	2241	0	262
2021-08	1568	0	1395	0	173
2021-09	2095	0	1867	0	228
2021-10	1073	0	953	0	120
2021-11	477	0	423	0	54
2021-12	381	0	341	0	40
