date	Total	TP	TN	FP	FN
2019-12	45489	4426	40901	46	116
2020-01	3318	303	2977	8	30
2020-02	4103	224	3692	5	182
2020-03	3667	318	3292	9	48
2020-04	3303	259	2954	12	78
2020-05	3797	229	3395	13	160
2020-06	1949	141	1749	3	56
2020-07	4826	63	4324	10	429
2020-08	4721	129	4225	5	362
2020-09	2729	84	2434	7	204
2020-10	1651	31	1478	3	139
2020-11	1273	91	1136	3	43
2020-12	3567	42	3180	7	338
2021-01	4151	49	3694	12	396
2021-02	403	21	358	4	20
2021-03	1215	56	1083	4	72
2021-04	692	29	617	2	44
2021-05	644	17	576	0	51
2021-06	459	11	415	0	33
2021-07	2503	189	2227	14	73
2021-08	1568	22	1380	15	151
2021-09	2095	133	1834	33	95
2021-10	1073	25	950	3	95
2021-11	477	34	419	4	20
2021-12	381	18	339	2	22
