date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9910	0.9997	0.0003	0.0090	0.9988	0.9971	0.9940
2020-01	0.9520	0.9970	0.0030	0.0480	0.9925	0.9724	0.9621
2020-02	0.5690	0.9986	0.0014	0.4310	0.9561	0.9788	0.7196
2020-03	0.8607	0.9900	0.0100	0.1393	0.9771	0.9052	0.8824
2020-04	0.7240	0.9848	0.0152	0.2760	0.9582	0.8443	0.7796
2020-05	0.5964	0.9888	0.0112	0.4036	0.9486	0.8593	0.7041
2020-06	0.6802	0.9880	0.0120	0.3198	0.9569	0.8645	0.7614
2020-07	0.0854	0.9910	0.0090	0.9146	0.8987	0.5185	0.1466
2020-08	0.0652	0.9955	0.0045	0.9348	0.8988	0.6275	0.1181
2020-09	0.2431	0.9926	0.0074	0.7569	0.9135	0.7955	0.3723
2020-10	0.2412	0.9946	0.0054	0.7588	0.9170	0.8367	0.3744
2020-11	0.5224	0.9912	0.0088	0.4776	0.9419	0.8750	0.6542
2020-12	0.1711	0.9956	0.0044	0.8289	0.9078	0.8228	0.2832
2021-01	0.1146	0.9924	0.0076	0.8854	0.8983	0.6456	0.1947
2021-02	0.2927	0.9972	0.0028	0.7073	0.9256	0.9231	0.4444
2021-03	0.3281	0.9908	0.0092	0.6719	0.9210	0.8077	0.4667
2021-04	0.4521	0.9935	0.0065	0.5479	0.9364	0.8919	0.6000
2021-05	0.2941	0.9948	0.0052	0.7059	0.9208	0.8696	0.4396
2021-06	0.2727	0.9807	0.0193	0.7273	0.9129	0.6000	0.3750
2021-07	0.7290	0.9893	0.0107	0.2710	0.9620	0.8884	0.8008
2021-08	0.1445	0.9835	0.0165	0.8555	0.8909	0.5208	0.2262
2021-09	0.7325	0.9721	0.0279	0.2675	0.9461	0.7626	0.7472
2021-10	0.2083	0.9864	0.0136	0.7917	0.8993	0.6579	0.3165
2021-11	0.5926	0.9811	0.0189	0.4074	0.9371	0.8000	0.6809
2021-12	0.4000	0.9853	0.0147	0.6000	0.9239	0.7619	0.5246
