date	Total	TP	TN	FP	FN
2019-12	45489	4504	40931	16	38
2020-01	3318	318	2977	8	15
2020-02	4103	232	3691	6	174
2020-03	3667	318	3270	31	48
2020-04	3303	246	2933	33	91
2020-05	3797	230	3374	34	159
2020-06	1949	137	1734	18	60
2020-07	4826	71	4299	35	421
2020-08	4721	32	4214	16	459
2020-09	2729	73	2431	10	215
2020-10	1651	40	1475	6	130
2020-11	1273	72	1130	9	62
2020-12	3567	35	3172	15	345
2021-01	4151	52	3683	23	393
2021-02	403	11	361	1	30
2021-03	1215	41	1081	6	87
2021-04	692	32	614	5	41
2021-05	644	20	573	3	48
2021-06	459	13	410	5	31
2021-07	2503	192	2216	25	70
2021-08	1568	25	1374	21	148
2021-09	2095	166	1831	36	62
2021-10	1073	26	941	12	94
2021-11	477	32	412	11	22
2021-12	381	16	337	4	24
