date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9916	0.9996	0.0004	0.0084	0.9988	0.9965	0.9940
2020-01	0.9550	0.9973	0.0027	0.0450	0.9931	0.9755	0.9651
2020-02	0.5714	0.9984	0.0016	0.4286	0.9561	0.9748	0.7205
2020-03	0.8689	0.9906	0.0094	0.1311	0.9785	0.9112	0.8895
2020-04	0.7300	0.9889	0.0111	0.2700	0.9625	0.8817	0.7987
2020-05	0.5913	0.9900	0.0100	0.4087	0.9492	0.8712	0.7044
2020-06	0.6954	0.9897	0.0103	0.3046	0.9600	0.8839	0.7784
2020-07	0.1443	0.9919	0.0081	0.8557	0.9055	0.6698	0.2375
2020-08	0.0652	0.9962	0.0038	0.9348	0.8994	0.6667	0.1187
2020-09	0.2535	0.9959	0.0041	0.7465	0.9176	0.8795	0.3935
2020-10	0.2353	0.9959	0.0041	0.7647	0.9176	0.8696	0.3704
2020-11	0.5373	0.9921	0.0079	0.4627	0.9442	0.8889	0.6698
2020-12	0.0921	0.9953	0.0047	0.9079	0.8991	0.7000	0.1628
2021-01	0.1169	0.9938	0.0062	0.8831	0.8998	0.6933	0.2000
2021-02	0.2683	0.9972	0.0028	0.7317	0.9231	0.9167	0.4151
2021-03	0.3203	0.9945	0.0055	0.6797	0.9235	0.8723	0.4686
2021-04	0.4384	0.9919	0.0081	0.5616	0.9335	0.8649	0.5818
2021-05	0.2941	0.9948	0.0052	0.7059	0.9208	0.8696	0.4396
2021-06	0.2955	0.9880	0.0120	0.7045	0.9216	0.7222	0.4194
2021-07	0.7328	0.9888	0.0112	0.2672	0.9620	0.8848	0.8017
2021-08	0.1445	0.9849	0.0151	0.8555	0.8922	0.5435	0.2283
2021-09	0.7281	0.9807	0.0193	0.2719	0.9532	0.8218	0.7721
2021-10	0.2167	0.9874	0.0126	0.7833	0.9012	0.6842	0.3291
2021-11	0.5926	0.9740	0.0260	0.4074	0.9308	0.7442	0.6598
2021-12	0.4000	0.9883	0.0117	0.6000	0.9265	0.8000	0.5333
