date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9987	0.9999	0.0001	0.0013	0.9998	0.9990	0.9989
2013-01	0.9600	0.9947	0.0053	0.0400	0.9912	0.9524	0.9562
2013-02	0.8375	0.9986	0.0014	0.1625	0.9824	0.9853	0.9054
2013-03	0.8249	0.9974	0.0026	0.1751	0.9801	0.9720	0.8925
2013-04	0.8432	0.9994	0.0006	0.1568	0.9838	0.9939	0.9124
2013-05	0.7282	0.9982	0.0018	0.2718	0.9714	0.9777	0.8347
2013-06	0.6923	0.9987	0.0013	0.3077	0.9681	0.9832	0.8125
2013-07	0.8379	0.9965	0.0035	0.1621	0.9806	0.9636	0.8964
2013-08	0.7603	0.9950	0.0050	0.2397	0.9717	0.9436	0.8421
2013-09	0.7520	0.9935	0.0065	0.2480	0.9693	0.9284	0.8309
2013-10	0.6834	0.9918	0.0082	0.3166	0.9609	0.9021	0.7777
2013-11	0.6667	0.9951	0.0049	0.3333	0.9624	0.9375	0.7792
2013-12	0.5731	0.9973	0.0027	0.4269	0.9549	0.9597	0.7177
2014-01	0.6024	0.9940	0.0060	0.3976	0.9552	0.9167	0.7271
2014-02	0.5919	0.9949	0.0051	0.4081	0.9548	0.9272	0.7226
2014-03	0.5061	0.9893	0.0107	0.4939	0.9414	0.8389	0.6313
2014-04	0.5182	0.9942	0.0058	0.4818	0.9470	0.9084	0.6599
2014-05	0.6579	0.9906	0.0094	0.3421	0.9575	0.8862	0.7552
2014-06	0.4418	0.9904	0.0096	0.5582	0.9357	0.8365	0.5782
2014-07	0.4529	0.9907	0.0093	0.5471	0.9369	0.8433	0.5893
2014-08	0.3992	0.9904	0.0096	0.6008	0.9316	0.8216	0.5373
2014-09	0.4716	0.9945	0.0055	0.5284	0.9426	0.9045	0.6199
2014-10	0.4008	0.9942	0.0058	0.5992	0.9358	0.8829	0.5513
2014-11	0.4402	0.9873	0.0127	0.5598	0.9331	0.7920	0.5658
2014-12	0.5416	0.9926	0.0074	0.4584	0.9478	0.8900	0.6734
