date	Total	TP	TN	FP	FN
2012-12	30533	3057	27469	3	4
2013-01	4991	484	4469	22	16
2013-02	3185	265	2862	3	55
2013-03	3365	271	3021	7	66
2013-04	3886	323	3495	2	66
2013-05	4865	337	4376	7	145
2013-06	3384	228	3040	6	110
2013-07	2520	196	2260	7	57
2013-08	2436	176	2180	14	66
2013-09	4984	352	4461	23	148
2013-10	4989	344	4475	15	155
2013-11	4972	330	4458	19	165
2013-12	4991	277	4479	13	222
2014-01	4983	292	4471	19	201
2014-02	4981	293	4474	12	202
2014-03	4983	257	4449	40	237
2014-04	4430	227	3970	20	213
2014-05	4985	293	4456	32	204
2014-06	4989	208	4467	24	290
2014-07	4994	198	4474	21	301
2014-08	4989	183	4458	35	313
2014-09	4250	190	3806	22	232
2014-10	4969	177	4441	39	312
2014-11	4975	206	4447	35	287
2014-12	4957	259	4443	21	234
