Month	New	Family	FNR	Cnt
2012-12	False	steek	1.0	4
2012-12	False	fakeinst	0.01602136181575434	12
2012-12	False	spyhasb	1.0	2
2012-12	False	airpush	0.019417475728155338	8
2012-12	False	exploit	0.13414634146341464	11
2012-12	False	hipposms	0.23076923076923078	3
2012-12	False	jifake	0.3	3
2012-12	False	faketimer	0.14285714285714285	1
2012-12	False	penetho	0.5	2
2012-12	False	fakeflash	1.0	2
2012-12	False	smsreg	0.38095238095238093	8
2012-12	False	buzztouch	1.0	1
2012-12	False	youmi	0.030927835051546393	3
2012-12	False	leadbolt	0.05714285714285714	2
2012-12	False	qmsg	1.0	1
2012-12	False	droidkungfu	0.0223463687150838	4
2012-12	False	fakeplayer	1.0	3
2012-12	False	mania	0.5	1
2012-12	False	fakelogo	0.5	1
2012-12	False	droiddreamlight	1.0	1
2012-12	False	antares	1.0	1
2012-12	False	tool	0.16666666666666666	1
2012-12	False	netspoof	1.0	1
2012-12	False	opfake	0.006802721088435374	1
2012-12	False	dnotua	0.5	1
2012-12	False	adware	0.0035335689045936395	2
2012-12	False	gamex	0.6666666666666666	4
2012-12	False	fujacks	0.6666666666666666	2
2012-12	False	imlog	1.0	2
2012-12	False	typstu	1.0	1
2012-12	False	smszombie	1.0	5
2012-12	False	stiniter	0.5	1
2012-12	False	unknown	0.5	1
2012-12	False	plankton	0.011764705882352941	1
2012-12	False	fakeapp	0.2	1
2012-12	False	jsmshider	0.09090909090909091	1
2012-12	False	rediassi	1.0	2
2012-12	False	afora	1.0	1
2012-12	False	usbcleaver	1.0	1
2012-12	False	viser	0.3333333333333333	1
2012-12	False	windows	1.0	2
2012-12	False	smskey	0.5	2
2012-12	False	jdmyq	1.0	1
2012-12	False	remoph	1.0	1
2012-12	False	droidsheep	1.0	1
2012-12	False	ackposts	1.0	1
2012-12	False	kuguo	0.025	1
2012-12	False	ginmaster	0.07142857142857142	2
2012-12	False	sosceo	1.0	1
2012-12	False	ganlet	0.3333333333333333	1
2012-12	False	smssend	0.14285714285714285	1
2012-12	False	androrat	1.0	1
2012-12	False	cellagent	1.0	1
2012-12	False	adwo	0.004016064257028112	1
2013-01	False	plankton	0.03125	1
2013-01	False	airpush	0.0045045045045045045	1
2013-01	False	gappusin	0.125	1
2013-01	True	spyware	1.0	1
2013-01	True	gomanag	1.0	1
2013-01	True	tascudap	1.0	2
2013-01	False	leadbolt	0.3333333333333333	1
2013-01	False	adwo	0.25	1
2013-01	False	viser	1.0	2
2013-01	True	smsagent	0.3333333333333333	1
2013-01	False	fujacks	1.0	1
2013-01	False	opfake	0.037037037037037035	1
2013-01	False	fakeplayer	1.0	1
2013-01	True	malapp	1.0	1
2013-01	False	adware	0.01694915254237288	1
2013-02	True	smsagent	1.0	4
2013-02	False	airpush	0.226890756302521	27
2013-02	False	cellagent	1.0	1
2013-02	False	fakeinst	0.11904761904761904	5
2013-02	True	wifikill	1.0	2
2013-02	True	fakeguard	1.0	3
2013-02	True	tascudap	1.0	2
2013-02	False	smsreg	0.8333333333333334	5
2013-02	False	zitmo	0.5	2
2013-02	False	ginmaster	0.3333333333333333	1
2013-02	False	smskey	0.8	4
2013-02	False	exploit	0.14285714285714285	1
2013-02	False	smssend	0.3333333333333333	1
2013-02	True	smsbomber	1.0	1
2013-03	False	airpush	0.1452991452991453	17
2013-03	False	viser	1.0	2
2013-03	False	domob	1.0	1
2013-03	True	smsagent	0.6666666666666666	4
2013-03	False	droiddreamlight	0.6	3
2013-03	True	cardserv	1.0	1
2013-03	True	spyoo	1.0	1
2013-03	False	smskey	0.5454545454545454	6
2013-03	False	gappusin	0.375	3
2013-03	False	smsreg	0.6666666666666666	2
2013-03	False	smssend	0.3333333333333333	2
2013-03	False	mobilespy	1.0	1
2013-03	True	wifikill	1.0	2
2013-03	True	pincer	1.0	1
2013-03	True	iconosys	1.0	1
2013-03	True	gdplugin	1.0	1
2013-03	False	leadbolt	0.4	2
2013-03	True	phosty	1.0	1
2013-03	False	youmi	0.1	1
2013-03	False	adware	0.023809523809523808	1
2013-03	True	fakeguard	1.0	1
2013-04	False	faketimer	1.0	1
2013-04	False	viser	1.0	2
2013-04	False	fakeinst	0.10377358490566038	11
2013-04	False	smskey	0.6666666666666666	2
2013-04	False	leadbolt	0.3333333333333333	4
2013-04	False	zitmo	1.0	3
2013-04	True	perkel	1.0	3
2013-04	False	smssend	0.45454545454545453	5
2013-04	True	uuserv	1.0	2
2013-04	True	gdplugin	1.0	1
2013-04	False	adware	0.13636363636363635	3
2013-04	False	smsreg	0.9090909090909091	10
2013-04	False	gappusin	0.3333333333333333	2
2013-04	True	pincer	1.0	1
2013-04	False	airpush	0.043478260869565216	4
