date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9897	0.9996	0.0004	0.0103	0.9986	0.9960	0.9928
2020-01	0.9550	0.9970	0.0030	0.0450	0.9928	0.9725	0.9636
2020-02	0.5714	0.9984	0.0016	0.4286	0.9561	0.9748	0.7205
2020-03	0.8798	0.9924	0.0076	0.1202	0.9812	0.9280	0.9032
2020-04	0.7448	0.9869	0.0131	0.2552	0.9622	0.8655	0.8006
2020-05	0.5938	0.9877	0.0123	0.4062	0.9473	0.8462	0.6979
2020-06	0.6853	0.9880	0.0120	0.3147	0.9574	0.8654	0.7649
2020-07	0.0772	0.9903	0.0097	0.9228	0.8972	0.4750	0.1329
2020-08	0.0652	0.9948	0.0052	0.9348	0.8981	0.5926	0.1174
2020-09	0.2396	0.9939	0.0061	0.7604	0.9143	0.8214	0.3710
2020-10	0.2235	0.9959	0.0041	0.7765	0.9164	0.8636	0.3551
2020-11	0.5448	0.9921	0.0079	0.4552	0.9450	0.8902	0.6759
2020-12	0.0868	0.9944	0.0056	0.9132	0.8977	0.6471	0.1531
2021-01	0.1056	0.9938	0.0062	0.8944	0.8986	0.6714	0.1825
2021-02	0.4878	0.9945	0.0055	0.5122	0.9429	0.9091	0.6349
2021-03	0.3203	0.9926	0.0074	0.6797	0.9218	0.8367	0.4633
2021-04	0.4384	0.9935	0.0065	0.5616	0.9350	0.8889	0.5872
2021-05	0.3088	0.9965	0.0035	0.6912	0.9239	0.9130	0.4615
2021-06	0.2727	0.9880	0.0120	0.7273	0.9194	0.7059	0.3934
2021-07	0.7290	0.9888	0.0112	0.2710	0.9616	0.8843	0.7992
2021-08	0.1445	0.9871	0.0129	0.8555	0.8941	0.5814	0.2315
2021-09	0.7281	0.9786	0.0214	0.2719	0.9513	0.8058	0.7650
2021-10	0.2167	0.9864	0.0136	0.7833	0.9003	0.6667	0.3270
2021-11	0.5926	0.9764	0.0236	0.4074	0.9329	0.7619	0.6667
2021-12	0.4000	0.9912	0.0088	0.6000	0.9291	0.8421	0.5424
