date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2015-12	0.9976	0.9997	0.0003	0.0024	0.9995	0.9971	0.9974
2016-07	0.9210	0.9886	0.0114	0.0790	0.9821	0.8968	0.9087
2016-08	0.9396	0.9848	0.0152	0.0604	0.9803	0.8729	0.9050
2016-09	0.8641	0.9895	0.0105	0.1359	0.9770	0.9006	0.8820
2016-10	0.9350	0.9790	0.0210	0.0650	0.9747	0.8303	0.8795
2016-11	0.9424	0.9813	0.0187	0.0576	0.9775	0.8474	0.8924
2016-12	0.8274	0.9852	0.0148	0.1726	0.9698	0.8581	0.8425
2017-01	0.9187	0.9874	0.0126	0.0813	0.9809	0.8829	0.9005
2017-02	0.9293	0.9918	0.0082	0.0707	0.9857	0.9243	0.9268
2017-03	0.8524	0.9807	0.0193	0.1476	0.9689	0.8179	0.8348
2017-04	0.8000	0.9806	0.0194	0.2000	0.9659	0.7848	0.7923
2017-05	0.8283	0.9820	0.0180	0.1717	0.9700	0.7961	0.8119
2017-06	0.7611	0.9907	0.0093	0.2389	0.9721	0.8776	0.8152
2017-07	0.8877	0.9863	0.0137	0.1123	0.9765	0.8783	0.8830
2017-08	0.9459	0.9866	0.0134	0.0541	0.9826	0.8861	0.9150
2017-09	0.9427	0.9782	0.0218	0.0573	0.9751	0.8087	0.8706
2017-10	0.8643	0.9866	0.0134	0.1357	0.9774	0.8414	0.8527
2017-11	0.9130	0.9743	0.0257	0.0870	0.9686	0.7850	0.8442
2017-12	0.9520	0.9810	0.0190	0.0480	0.9785	0.8264	0.8848
