date	Total	TP	TN	FP	FN
2015-12	57452	5495	51928	16	13
2016-07	4970	454	4440	49	27
2016-08	4981	470	4410	74	27
2016-09	4965	444	4423	49	49
2016-10	4977	464	4376	109	28
2016-11	3327	313	2939	58	17
2016-12	3150	253	2800	43	54
2017-01	3410	294	3044	46	26
2017-02	3770	339	3375	27	29
2017-03	3596	285	3191	73	47
2017-04	1905	124	1724	26	31
2017-05	1265	84	1153	13	15
2017-06	1399	86	1270	16	27
2017-07	1871	169	1645	39	18
2017-08	2989	281	2661	32	15
2017-09	1764	149	1576	31	8
2017-10	2914	193	2657	36	28
2017-11	987	83	872	23	9
2017-12	1442	119	1288	29	6
