Month	New	Family	FNR	Cnt
2015-12	False	benign	0.00023101801940551362	12
2016-07	False	dowgin	0.5	2
2016-07	False	smspay	0.25	7
2016-07	False	adware	0.07142857142857142	2
2016-07	True	hiddad	0.22727272727272727	5
2016-07	True	odpa	1.0	1
2016-07	False	adflex	1.0	2
2016-07	True	hypay	0.1111111111111111	1
2016-07	False	smsagent	0.5	1
2016-07	True	becou	1.0	1
2016-07	False	packed	0.07692307692307693	1
2016-07	False	smsthief	0.25	1
2016-07	True	mspy	1.0	1
2016-07	False	smsreg	0.013157894736842105	1
2016-07	True	syringe	0.3333333333333333	1
2016-08	False	execdownload	0.22	11
2016-08	False	adware	0.012345679012345678	1
2016-08	False	ewind	0.4	2
2016-08	False	smsreg	0.13043478260869565	3
2016-08	False	mobidash	0.6666666666666666	2
2016-08	False	airpush	1.0	1
2016-08	True	hero	1.0	1
2016-08	False	unknown	0.6666666666666666	2
2016-08	False	smspay	0.02040816326530612	1
2016-08	False	dowgin	0.3333333333333333	1
2016-08	True	tachi	1.0	1
2016-08	True	hypay	0.14285714285714285	1
2016-08	True	hiddad	0.11764705882352941	2
2016-08	False	virus	1.0	1
2016-08	False	exploit	0.07692307692307693	1
2016-08	False	admogo	1.0	1
2016-08	False	fakeapp	0.5	1
2016-08	True	spyapp	1.0	1
2016-09	False	execdownload	0.36666666666666664	22
2016-09	False	adware	0.046153846153846156	3
2016-09	True	hypay	0.3888888888888889	7
2016-09	False	minimob	0.6666666666666666	4
2016-09	True	fjcon	1.0	1
2016-09	False	wapron	1.0	2
2016-09	False	smsreg	0.025	1
2016-09	False	smsagent	0.5	2
2016-09	False	mobidash	1.0	1
2016-09	True	hiddad	0.125	1
2016-09	False	smspay	0.034482758620689655	1
2016-09	False	infosteal	0.25	1
2016-09	False	fakeapp	0.14285714285714285	1
2016-09	False	virus	1.0	1
2016-09	False	triada	0.125	1
2016-10	False	adware	0.004694835680751174	1
2016-10	True	yoga	1.0	1
2016-10	False	smsreg	0.04597701149425287	4
2016-10	False	execdownload	0.3793103448275862	11
2016-10	False	infosteal	0.42857142857142855	3
2016-10	False	mobidash	1.0	5
2016-10	False	anydown	1.0	1
2016-10	True	syringe	1.0	1
2016-10	True	hiddad	0.2	1
2016-10	False	kalfere	0.3333333333333333	1
