date	Total	TP	TN	FP	FN
2019-12	45489	4415	40903	44	127
2020-01	3318	291	2977	8	42
2020-02	4103	222	3692	5	184
2020-03	3667	320	3292	9	46
2020-04	3303	259	2957	9	78
2020-05	3797	231	3399	9	158
2020-06	1949	136	1750	2	61
2020-07	4826	47	4326	8	445
2020-08	4721	273	4225	5	218
2020-09	2729	77	2436	5	211
2020-10	1651	28	1478	3	142
2020-11	1273	87	1136	3	47
2020-12	3567	43	3180	7	337
2021-01	4151	55	3692	14	390
2021-02	403	21	359	3	20
2021-03	1215	34	1083	4	94
2021-04	692	21	617	2	52
2021-05	644	16	576	0	52
2021-06	459	9	414	1	35
2021-07	2503	188	2225	16	74
2021-08	1568	21	1381	14	152
2021-09	2095	132	1837	30	96
2021-10	1073	25	949	4	95
2021-11	477	34	419	4	20
2021-12	381	17	340	1	23
