date	Total	TP	TN	FP	FN
2019-12	45489	4533	40906	41	9
2020-01	3318	320	2978	7	13
2020-02	4103	233	3690	7	173
2020-03	3667	331	3245	56	35
2020-04	3303	263	2897	69	74
2020-05	3797	234	3346	62	155
2020-06	1949	139	1719	33	58
2020-07	4826	42	4275	59	450
2020-08	4721	43	4194	36	448
2020-09	2729	74	2422	19	214
2020-10	1651	43	1465	16	127
2020-11	1273	84	1122	17	50
2020-12	3567	39	3153	34	341
2021-01	4151	63	3664	42	382
2021-02	403	11	361	1	30
2021-03	1215	41	1077	10	87
2021-04	692	32	612	7	41
2021-05	644	21	567	9	47
2021-06	459	12	406	9	32
2021-07	2503	194	2201	40	68
2021-08	1568	25	1358	37	148
2021-09	2095	167	1794	73	61
2021-10	1073	27	924	29	93
2021-11	477	32	408	15	22
2021-12	381	16	335	6	24
