date	Count	Index	True	Pred	Family	Score
2020-01	0	743	0	1.0000	benign	26.4253
2020-01	1	1178	0	0.9999	benign	26.4253
2020-01	2	2359	0	0.6679	benign	24.8925
2020-01	3	2497	0	0.9999	benign	24.8704
2020-01	4	375	0	1.0000	benign	24.8587
2020-01	5	2522	0	1.0000	benign	24.7785
2020-01	6	668	0	0.9997	benign	24.6927
2020-01	7	1068	0	1.0000	benign	24.6927
2020-01	8	2094	0	1.0000	benign	24.6927
2020-01	9	2867	0	0.9621	benign	24.6193
2020-01	10	421	0	1.0000	benign	24.3294
2020-01	11	608	0	1.0000	benign	24.0887
2020-01	12	1170	0	0.9996	benign	24.0750
2020-01	13	372	0	1.0000	benign	23.7130
2020-01	14	974	0	0.9684	benign	23.6813
2020-01	15	1434	0	0.4985	benign	23.5540
2020-01	16	118	1	1.0000	umpay	23.2402
2020-01	17	655	0	1.0000	benign	21.9187
2020-01	18	1786	0	1.0000	benign	21.2900
2020-01	19	2908	0	1.0000	benign	20.7549
2020-01	20	2211	0	0.6867	benign	20.2544
2020-01	21	1153	0	1.0000	benign	19.3144
2020-01	22	882	0	0.9999	benign	18.2977
2020-01	23	2419	0	1.0000	benign	18.0091
2020-01	24	1555	0	0.9999	benign	17.5103
2020-01	25	132	1	0.9950	syringe	16.9188
2020-01	26	22	1	0.9981	execdownload	15.5962
2020-01	27	357	0	0.9999	benign	15.0902
2020-01	28	1662	0	1.0000	benign	15.0902
2020-01	29	2730	0	1.0000	benign	14.1073
2020-01	30	2678	0	1.0000	benign	14.0371
2020-01	31	2636	0	0.9999	benign	13.8142
2020-01	32	99	1	0.8888	execdownload	13.3538
2020-01	33	68	1	1.0000	execdownload	12.5708
2020-01	34	2130	0	0.9765	benign	12.5486
2020-01	35	1510	0	1.0000	benign	12.5186
2020-01	36	3183	0	0.9999	benign	12.4400
2020-01	37	1385	0	1.0000	benign	12.3953
2020-01	38	3055	0	1.0000	benign	12.3398
2020-01	39	2341	0	0.9966	benign	12.3394
2020-01	40	2833	0	1.0000	benign	12.1220
2020-01	41	3123	0	1.0000	benign	11.8446
2020-01	42	1959	0	0.9998	benign	11.5927
2020-01	43	1842	0	1.0000	benign	11.4773
2020-01	44	1661	0	1.0000	benign	11.4054
2020-01	45	2050	0	1.0000	benign	11.4054
2020-01	46	1074	0	0.9999	benign	11.4052
2020-01	47	141	1	0.9999	windows	10.8129
2020-01	48	1199	0	1.0000	benign	10.4471
2020-01	49	2224	0	0.9999	benign	10.1957
2020-01	50	1481	0	1.0000	benign	9.9319
2020-01	51	1086	0	0.9998	benign	9.8838
2020-01	52	204	1	0.3659	execdownload	9.6469
2020-01	53	542	0	1.0000	benign	9.5695
2020-01	54	1708	0	0.9997	benign	9.4554
2020-01	55	3011	0	0.9999	benign	9.3038
2020-01	56	1750	0	1.0000	benign	9.2899
2020-01	57	2664	0	1.0000	benign	9.1586
2020-01	58	3148	0	0.9998	benign	8.6488
2020-01	59	1189	0	0.9982	benign	8.4866
2020-01	60	1464	0	1.0000	benign	8.3783
2020-01	61	1287	0	1.0000	benign	8.0768
2020-01	62	2326	0	1.0000	benign	8.0768
2020-01	63	1941	0	0.9999	benign	8.0754
2020-01	64	2704	0	1.0000	benign	8.0441
2020-01	65	2176	0	1.0000	benign	7.8688
2020-01	66	877	0	1.0000	benign	7.7930
2020-01	67	441	0	0.9999	benign	7.7511
2020-01	68	1591	0	1.0000	benign	7.7259
2020-01	69	3306	0	0.9999	benign	7.7259
2020-01	70	2151	0	1.0000	benign	7.7079
2020-01	71	1929	0	1.0000	benign	7.6491
2020-01	72	3006	0	1.0000	benign	7.5798
2020-01	73	407	0	1.0000	benign	7.3069
2020-01	74	501	0	1.0000	benign	7.3069
2020-01	75	509	0	1.0000	benign	7.3069
2020-01	76	528	0	1.0000	benign	7.3069
2020-01	77	859	0	1.0000	benign	7.3069
2020-01	78	1194	0	1.0000	benign	7.3069
2020-01	79	1198	0	1.0000	benign	7.3069
2020-01	80	1222	0	1.0000	benign	7.3069
2020-01	81	1368	0	1.0000	benign	7.3069
2020-01	82	1394	0	1.0000	benign	7.3069
2020-01	83	1575	0	1.0000	benign	7.3069
