date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9985	0.9992	0.0008	0.0015	0.9991	0.9926	0.9955
2020-01	0.9580	0.9980	0.0020	0.0420	0.9940	0.9815	0.9696
2020-02	0.5739	0.9976	0.0024	0.4261	0.9556	0.9628	0.7191
2020-03	0.8661	0.9794	0.0206	0.1339	0.9681	0.8234	0.8442
2020-04	0.7359	0.9717	0.0283	0.2641	0.9476	0.7470	0.7414
2020-05	0.8303	0.9965	0.0035	0.1697	0.9795	0.9642	0.8923
2020-06	0.7056	0.9949	0.0051	0.2944	0.9656	0.9392	0.8058
2020-07	0.4451	0.9958	0.0042	0.5549	0.9397	0.9241	0.6008
2020-08	0.9409	0.9953	0.0047	0.0591	0.9896	0.9585	0.9496
2020-09	0.6111	0.9939	0.0061	0.3889	0.9535	0.9215	0.7349
2020-10	0.6176	0.9892	0.0108	0.3824	0.9509	0.8678	0.7216
2020-11	0.9179	0.9965	0.0035	0.0821	0.9882	0.9685	0.9425
2020-12	0.9658	0.9972	0.0028	0.0342	0.9938	0.9761	0.9709
2021-01	0.1371	0.9962	0.0038	0.8629	0.9041	0.8133	0.2346
2021-02	0.6098	1.0000	0.0000	0.3902	0.9603	1.0000	0.7576
2021-03	0.7266	0.9936	0.0064	0.2734	0.9654	0.9300	0.8158
2021-04	0.7123	1.0000	0.0000	0.2877	0.9697	1.0000	0.8320
2021-05	0.7059	0.9965	0.0035	0.2941	0.9658	0.9600	0.8136
2021-06	0.6136	0.9952	0.0048	0.3864	0.9586	0.9310	0.7397
2021-07	0.8969	0.9920	0.0080	0.1031	0.9820	0.9289	0.9126
2021-08	0.7630	0.9900	0.0100	0.2370	0.9649	0.9041	0.8276
2021-09	0.9386	0.9727	0.0273	0.0614	0.9690	0.8075	0.8682
2021-10	0.9167	0.9906	0.0094	0.0833	0.9823	0.9244	0.9205
2021-11	0.8333	0.9858	0.0142	0.1667	0.9686	0.8824	0.8571
2021-12	0.6500	0.9795	0.0205	0.3500	0.9449	0.7879	0.7123
