date	Total	TP	TN	FP	FN
2019-12	45489	4534	40905	42	8
2020-01	3318	320	2976	9	13
2020-02	4103	229	3684	13	177
2020-03	3667	323	3230	71	43
2020-04	3303	247	2921	45	90
2020-05	3797	334	3383	25	55
2020-06	1949	150	1737	15	47
2020-07	4826	72	4306	28	420
2020-08	4721	462	4221	9	29
2020-09	2729	178	2431	10	110
2020-10	1651	106	1475	6	64
2020-11	1273	127	1134	5	7
2020-12	3567	367	3181	6	13
2021-01	4151	66	3688	18	379
2021-02	403	28	361	1	13
2021-03	1215	93	1080	7	35
2021-04	692	65	616	3	8
2021-05	644	59	574	2	9
2021-06	459	31	414	1	13
2021-07	2503	235	2221	20	27
2021-08	1568	131	1384	11	42
2021-09	2095	221	1812	55	7
2021-10	1073	116	940	13	4
2021-11	477	49	416	7	5
2021-12	381	29	335	6	11
