date	Total	TP	TN	FP	FN
2019-12	45489	4534	40901	46	8
2020-01	3318	321	2978	7	12
2020-02	4103	233	3686	11	173
2020-03	3667	329	3236	65	37
2020-04	3303	260	2880	86	77
2020-05	3797	235	3340	68	154
2020-06	1949	138	1720	32	59
2020-07	4826	45	4266	68	447
2020-08	4721	32	4172	58	459
2020-09	2729	74	2413	28	214
2020-10	1651	43	1457	24	127
2020-11	1273	84	1123	16	50
2020-12	3567	315	3144	43	65
2021-01	4151	64	3656	50	381
2021-02	403	11	359	3	30
2021-03	1215	42	1071	16	86
2021-04	692	33	613	6	40
2021-05	644	22	567	9	46
2021-06	459	12	404	11	32
2021-07	2503	192	2197	44	70
2021-08	1568	25	1353	42	148
2021-09	2095	162	1789	78	66
2021-10	1073	25	917	36	95
2021-11	477	32	404	19	22
2021-12	381	16	335	6	24
