date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9978	0.9989	0.0011	0.0022	0.9987	0.9897	0.9938
2020-01	0.9640	0.9966	0.0034	0.0360	0.9934	0.9698	0.9669
2020-02	0.5714	0.9981	0.0019	0.4286	0.9559	0.9707	0.7194
2020-03	0.8962	0.9833	0.0167	0.1038	0.9746	0.8564	0.8758
2020-04	0.7804	0.9740	0.0260	0.2196	0.9543	0.7735	0.7770
2020-05	0.5964	0.9800	0.0200	0.4036	0.9407	0.7733	0.6734
2020-06	0.6904	0.9806	0.0194	0.3096	0.9513	0.8000	0.7411
2020-07	0.0813	0.9848	0.0152	0.9187	0.8927	0.3774	0.1338
2020-08	0.0631	0.9903	0.0097	0.9369	0.8939	0.4306	0.1101
2020-09	0.2257	0.9910	0.0090	0.7743	0.9102	0.7471	0.3467
2020-10	0.2412	0.9838	0.0162	0.7588	0.9073	0.6308	0.3489
2020-11	0.5299	0.9851	0.0149	0.4701	0.9372	0.8068	0.6396
2020-12	0.0868	0.9884	0.0116	0.9132	0.8923	0.4714	0.1467
2021-01	0.1393	0.9870	0.0130	0.8607	0.8962	0.5636	0.2234
2021-02	0.2683	0.9917	0.0083	0.7317	0.9181	0.7857	0.4000
2021-03	0.3203	0.9862	0.0138	0.6797	0.9160	0.7321	0.4457
2021-04	0.4521	0.9903	0.0097	0.5479	0.9335	0.8462	0.5893
2021-05	0.2941	0.9844	0.0156	0.7059	0.9115	0.6897	0.4124
2021-06	0.2727	0.9759	0.0241	0.7273	0.9085	0.5455	0.3636
2021-07	0.7328	0.9817	0.0183	0.2672	0.9557	0.8240	0.7758
2021-08	0.1445	0.9728	0.0272	0.8555	0.8814	0.3968	0.2119
2021-09	0.7237	0.9550	0.0450	0.2763	0.9298	0.6627	0.6918
2021-10	0.2167	0.9675	0.0325	0.7833	0.8835	0.4561	0.2938
2021-11	0.5926	0.9527	0.0473	0.4074	0.9119	0.6154	0.6038
2021-12	0.3750	0.9795	0.0205	0.6250	0.9160	0.6818	0.4839
