date	Total	TP	TN	FP	FN
2019-12	45489	4532	40902	45	10
2020-01	3318	321	2976	9	12
2020-02	4103	231	3690	7	175
2020-03	3667	329	3245	56	37
2020-04	3303	263	2896	70	74
2020-05	3797	232	3347	61	157
2020-06	1949	135	1720	32	62
2020-07	4826	41	4268	66	451
2020-08	4721	33	4182	48	458
2020-09	2729	73	2419	22	215
2020-10	1651	41	1460	21	129
2020-11	1273	81	1125	14	53
2020-12	3567	36	3152	35	344
2021-01	4151	61	3661	45	384
2021-02	403	11	359	3	30
2021-03	1215	41	1073	14	87
2021-04	692	32	613	6	41
2021-05	644	21	566	10	47
2021-06	459	12	405	10	32
2021-07	2503	192	2202	39	70
2021-08	1568	25	1359	36	148
2021-09	2095	164	1795	72	64
2021-10	1073	25	922	31	95
2021-11	477	32	406	17	22
2021-12	381	16	335	6	24
