date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9982	0.9989	0.0011	0.0018	0.9988	0.9900	0.9941
2020-01	0.9640	0.9977	0.0023	0.0360	0.9943	0.9787	0.9713
2020-02	0.5739	0.9970	0.0030	0.4261	0.9552	0.9549	0.7169
2020-03	0.8989	0.9803	0.0197	0.1011	0.9722	0.8350	0.8658
2020-04	0.7715	0.9710	0.0290	0.2285	0.9507	0.7514	0.7613
2020-05	0.6041	0.9800	0.0200	0.3959	0.9415	0.7756	0.6792
2020-06	0.7005	0.9817	0.0183	0.2995	0.9533	0.8118	0.7520
2020-07	0.0915	0.9843	0.0157	0.9085	0.8933	0.3982	0.1488
2020-08	0.0652	0.9863	0.0137	0.9348	0.8905	0.3556	0.1102
2020-09	0.2569	0.9885	0.0115	0.7431	0.9113	0.7255	0.3795
2020-10	0.2529	0.9838	0.0162	0.7471	0.9085	0.6418	0.3629
2020-11	0.6269	0.9860	0.0140	0.3731	0.9482	0.8400	0.7179
2020-12	0.8289	0.9865	0.0135	0.1711	0.9697	0.8799	0.8537
2021-01	0.1438	0.9865	0.0135	0.8562	0.8962	0.5614	0.2290
2021-02	0.2683	0.9917	0.0083	0.7317	0.9181	0.7857	0.4000
2021-03	0.3281	0.9853	0.0147	0.6719	0.9160	0.7241	0.4516
2021-04	0.4521	0.9903	0.0097	0.5479	0.9335	0.8462	0.5893
2021-05	0.3235	0.9844	0.0156	0.6765	0.9146	0.7097	0.4444
2021-06	0.2727	0.9735	0.0265	0.7273	0.9063	0.5217	0.3582
2021-07	0.7328	0.9804	0.0196	0.2672	0.9545	0.8136	0.7711
2021-08	0.1445	0.9699	0.0301	0.8555	0.8788	0.3731	0.2083
2021-09	0.7105	0.9582	0.0418	0.2895	0.9313	0.6750	0.6923
2021-10	0.2083	0.9622	0.0378	0.7917	0.8779	0.4098	0.2762
2021-11	0.5926	0.9551	0.0449	0.4074	0.9140	0.6275	0.6095
2021-12	0.4000	0.9824	0.0176	0.6000	0.9213	0.7273	0.5161
