date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9980	0.9989	0.0011	0.0020	0.9988	0.9900	0.9940
2020-01	0.9640	0.9956	0.0044	0.0360	0.9925	0.9611	0.9625
2020-02	0.5887	0.9968	0.0032	0.4113	0.9564	0.9522	0.7275
2020-03	0.8962	0.9809	0.0191	0.1038	0.9725	0.8389	0.8666
2020-04	0.7567	0.9754	0.0246	0.2433	0.9531	0.7774	0.7669
2020-05	0.6298	0.9824	0.0176	0.3702	0.9463	0.8033	0.7061
2020-06	0.7513	0.9806	0.0194	0.2487	0.9574	0.8132	0.7810
2020-07	0.3150	0.9857	0.0143	0.6850	0.9173	0.7143	0.4372
2020-08	0.2587	0.9901	0.0099	0.7413	0.9140	0.7515	0.3848
2020-09	0.3264	0.9906	0.0094	0.6736	0.9205	0.8034	0.4642
2020-10	0.2529	0.9851	0.0149	0.7471	0.9098	0.6615	0.3660
2020-11	0.8358	0.9860	0.0140	0.1642	0.9701	0.8750	0.8550
2020-12	0.9605	0.9865	0.0135	0.0395	0.9837	0.8946	0.9264
2021-01	0.1461	0.9873	0.0127	0.8539	0.8971	0.5804	0.2334
2021-02	0.5366	0.9917	0.0083	0.4634	0.9454	0.8800	0.6667
2021-03	0.6953	0.9807	0.0193	0.3047	0.9506	0.8091	0.7479
2021-04	0.6164	0.9887	0.0113	0.3836	0.9494	0.8654	0.7200
2021-05	0.3235	0.9826	0.0174	0.6765	0.9130	0.6875	0.4400
2021-06	0.3182	0.9759	0.0241	0.6818	0.9129	0.5833	0.4118
2021-07	0.7443	0.9768	0.0232	0.2557	0.9525	0.7895	0.7662
2021-08	0.1618	0.9720	0.0280	0.8382	0.8827	0.4179	0.2333
2021-09	0.7281	0.9513	0.0487	0.2719	0.9270	0.6459	0.6845
2021-10	0.3750	0.9706	0.0294	0.6250	0.9040	0.6164	0.4663
2021-11	0.6111	0.9456	0.0544	0.3889	0.9078	0.5893	0.6000
2021-12	0.6250	0.9795	0.0205	0.3750	0.9423	0.7812	0.6944
