date	Total	TP	TN	FP	FN
2012-12	30533	3057	27469	3	4
2013-01	4991	481	4470	21	19
2013-02	3185	266	2856	9	54
2013-03	3365	295	2997	31	42
2013-04	3886	359	3487	10	30
2013-05	4865	428	4356	27	54
2013-06	3384	300	3017	29	38
2013-07	2520	227	2254	13	26
2013-08	2436	214	2177	17	28
2013-09	4984	445	4436	48	55
2013-10	4989	437	4413	77	62
2013-11	4972	446	4413	64	49
2013-12	4991	469	4436	56	30
2014-01	4983	430	4414	76	63
2014-02	4981	464	4390	96	31
2014-03	4983	449	4348	141	45
2014-04	4430	390	3858	132	50
2014-05	4985	444	4373	115	53
2014-06	4989	385	4323	168	113
2014-07	4994	353	4364	131	146
2014-08	4989	389	4322	171	107
2014-09	4250	338	3702	126	84
2014-10	4969	377	4350	130	112
2014-11	4975	426	4346	136	67
2014-12	4957	388	4320	144	105
2015-01	4931	390	4276	177	88
2015-02	4954	432	4329	143	50
2015-03	4939	405	4304	164	66
2015-04	4946	422	4291	188	45
2015-05	4934	395	4340	150	49
2015-06	4946	423	4312	177	34
2015-07	4824	405	4138	209	72
2015-08	3111	275	2717	88	31
2015-09	4959	356	4320	157	126
2015-10	4963	335	4321	167	140
2015-11	4975	400	4363	124	88
2015-12	4970	433	4295	194	48
2016-01	4931	398	4346	149	38
2016-02	4917	415	4248	235	19
2016-03	4950	418	4313	184	35
2016-04	4926	412	4202	292	20
2016-05	4968	454	4257	234	23
2016-06	4974	488	4247	235	4
2016-07	4970	452	4250	239	29
2016-08	4981	467	4201	283	30
2016-09	4965	480	4246	226	13
2016-10	4977	485	4228	257	7
2016-11	3327	315	2891	106	15
2016-12	3150	289	2778	65	18
2017-01	3410	305	3020	70	15
2017-02	3770	354	3341	61	14
2017-03	3596	306	3152	112	26
2017-04	1905	140	1687	63	15
2017-05	1265	91	1144	22	8
2017-06	1399	104	1272	14	9
2017-07	1871	178	1647	37	9
2017-08	2989	282	2645	48	14
2017-09	1764	149	1577	30	8
2017-10	2914	198	2668	25	23
2017-11	987	77	886	9	15
2017-12	1442	118	1288	29	7
2018-01	1836	128	1671	12	25
2018-02	1791	122	1631	15	23
2018-03	4765	257	4442	49	17
2018-04	2966	260	2594	91	21
2018-05	2478	220	2194	42	22
2018-06	4970	419	4457	35	59
2018-07	4983	409	4471	24	79
2018-08	2989	259	2646	52	32
2018-09	4953	379	4424	71	79
2018-10	4989	421	4417	79	72
2018-11	2984	274	2636	61	13
2018-12	2225	192	1962	70	1
