date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2013-01	154	46	168	32	6	frebro,gedma,umpay,tascudap	benign,viser,tascudap,adware,smssend,gedma,airpush,leadbolt,gappusin,adwo,updtkiller,jsmshider,fakeinst,fakeplayer,plankton,frebro,umpay
2013-02	158	42	105	95	8	adsms,fakeguard,boqx,smsagent	fakeinst,benign,airpush,zitmo,exploit,adware,smsreg,gappusin,fakeguard,smskey,smsagent,opfake,plankton,adsms,domob,boqx,smssend,adwo,jsmshider,kuguo,droidkungfu
2013-03	165	35	134	66	4	skplanet,porfa,feejar,pincer	benign,smskey,gappusin,airpush,pincer,droiddreamlight,adware,leadbolt,domob,youmi,feejar,skplanet,smsreg,fakeinst,smsagent,smssend,unknown,plankton,porfa,fakeguard,nandrobox
2013-04	174	26	103	97	4	perkel,badnews,uuserv	benign,fakeinst,smsreg,leadbolt,smsagent,kuguo,smskey,uuserv,airpush,badnews,adware,fakeplayer,perkel,zitmo
2013-05	162	38	90	110	11	spyoo,dianle,tramp,smsspy,anti,faketoken,smforw,gizmo	smskey,benign,kuguo,smsreg,umpay,kyview,airpush,adware,dianle,gizmo,fakeinst,domob,faketoken,gappusin,androrat,opfake,feejar,smsspy,unknown,perkel,anti,plankton,smforw,spyoo,tramp
2013-06	173	27	107	93	7	packed,uupay,oveead,revmob,vmvol	spybubble,updtkiller,fakelogo,fakeinst,airpush,benign,fakeangry,smsreg,koomer,packed,smssend,feejar,smskey,hipposms,revmob,jsmshider,vmvol,uupay,nickyspy,oveead,perkel,droidkungfu,kuguo
2013-07	181	19	160	40	6	sadstrot,minimob,mogap,spyware,vidro	spyware,benign,smforw,smssend,mogap,fakeinst,smsreg,mobiletx,youmi,umpay,wooboo,smskey,kuguo,minimob,kyview,gappusin,adware,vidro,jsmshider,sadstrot
2013-08	197	3	146	54	7	infosteal,tesbo,wifle,badok,mseg,qplus,uten	mobiletx,badok,uten,fakeinst,fakedoc,smssend,wifle,smsreg,infosteal,opfake,qplus,androrat,wooboo,mseg,tesbo,smsagent,unknown,viser,domob,adware,benign,ksapp,airpush,gappusin
2013-09	196	4	154	46	5	mecor,sms,vietsms	fakeinst,mmarketpay,sms,smsspy,umpay,kmin,smsagent,smsreg,opfake,wooboo,benign,vietsms,mecor
2013-10	98	102	157	43	2	rakys,goldentouch	benign,dowgin,exploit,airpush,rakys,goldentouch,smssend,umpay,spyware,smsreg,smforw,hipposms,mseg,fakeinst,adware,kyview,kuguo,opfake,youmi
