date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9987	0.9999	0.0001	0.0013	0.9998	0.9990	0.9989
2013-01	0.9680	0.9911	0.0089	0.0320	0.9888	0.9237	0.9453
2013-02	0.8594	0.9951	0.0049	0.1406	0.9815	0.9516	0.9031
2013-03	0.9080	0.9875	0.0125	0.0920	0.9795	0.8895	0.8987
2013-04	0.9306	0.9937	0.0063	0.0694	0.9874	0.9427	0.9366
2013-05	0.9295	0.9952	0.0048	0.0705	0.9887	0.9552	0.9422
2013-06	0.9467	0.9911	0.0089	0.0533	0.9867	0.9222	0.9343
2013-07	0.9565	0.9903	0.0097	0.0435	0.9869	0.9167	0.9362
2013-08	0.9091	0.9927	0.0073	0.0909	0.9844	0.9322	0.9205
2013-09	0.9260	0.9877	0.0123	0.0740	0.9815	0.8938	0.9096
2013-10	0.8517	0.9886	0.0114	0.1483	0.9749	0.8929	0.8718
2013-11	0.8364	0.9942	0.0058	0.1636	0.9785	0.9409	0.8856
2013-12	0.9178	0.9951	0.0049	0.0822	0.9874	0.9542	0.9356
2014-01	0.7789	0.9920	0.0080	0.2211	0.9709	0.9143	0.8412
2014-02	0.8667	0.9871	0.0129	0.1333	0.9751	0.8809	0.8737
2014-03	0.8684	0.9797	0.0203	0.1316	0.9687	0.8250	0.8462
2014-04	0.9136	0.9679	0.0321	0.0864	0.9625	0.7585	0.8289
2014-05	0.9135	0.9695	0.0305	0.0865	0.9639	0.7682	0.8346
2014-06	0.7811	0.9733	0.0267	0.2189	0.9541	0.7642	0.7726
2014-07	0.6854	0.9753	0.0247	0.3146	0.9463	0.7550	0.7185
2014-08	0.7581	0.9615	0.0385	0.2419	0.9413	0.6849	0.7196
2014-09	0.8318	0.9653	0.0347	0.1682	0.9520	0.7252	0.7748
2014-10	0.7628	0.9701	0.0299	0.2372	0.9497	0.7357	0.7490
2014-11	0.8966	0.9656	0.0344	0.1034	0.9588	0.7416	0.8118
2014-12	0.9290	0.9821	0.0179	0.0710	0.9768	0.8513	0.8885
2015-01	0.8368	0.9793	0.0207	0.1632	0.9655	0.8130	0.8247
2015-02	0.9315	0.9756	0.0244	0.0685	0.9713	0.8047	0.8635
2015-03	0.9554	0.9855	0.0145	0.0446	0.9826	0.8738	0.9128
2015-04	0.9443	0.9855	0.0145	0.0557	0.9816	0.8715	0.9065
2015-05	0.9437	0.9898	0.0102	0.0563	0.9856	0.9011	0.9219
