date	Total	TP	TN	FP	FN
2019-12	43668	2663	40930	17	58
2020-01	3318	295	2980	5	38
2020-02	4103	213	3695	2	193
2020-03	3667	321	3288	13	45
2020-04	3303	254	2955	11	83
2020-05	3797	313	3402	6	76
2020-06	1949	148	1749	3	49
2020-07	4826	212	4330	4	280
2020-08	4721	444	4226	4	47
2020-09	2729	170	2437	4	118
2020-10	1651	100	1479	2	70
2020-11	1273	111	1137	2	23
2020-12	3567	366	3183	4	14
2021-01	4151	414	3702	4	31
2021-02	403	22	362	0	19
2021-03	1215	92	1082	5	36
2021-04	692	63	618	1	10
2021-05	644	40	576	0	28
2021-06	459	28	415	0	16
2021-07	2503	233	2232	9	29
2021-08	1568	135	1388	7	38
2021-09	2095	184	1858	9	44
2021-10	1073	118	949	4	2
2021-11	477	50	420	3	4
2021-12	381	26	337	4	14
