date	Count	Index	True	Pred	Family	Score
2020-01	0	2	1	0.3846	execdownload	138.7642
2020-01	1	229	1	0.2614	adware	115.2330
2020-01	2	2867	0	0.5523	benign	107.2226
2020-01	3	132	1	0.5709	syringe	106.6192
2020-01	4	67	1	0.1532	adware	103.4952
2020-01	5	141	1	0.3885	windows	103.0441
2020-01	6	79	1	0.9365	packed	76.6505
2020-01	7	297	1	0.6120	lockscreen	75.5422
2020-01	8	119	1	0.6664	adware	72.4621
2020-01	9	244	1	0.3463	styricka	70.7234
2020-01	10	1510	0	0.9041	benign	70.0974
2020-01	11	203	1	0.5122	lockscreen	68.8467
2020-01	12	2833	0	0.6727	benign	67.2110
2020-01	13	102	1	0.8747	triada	65.7051
2020-01	14	296	1	0.9078	lockscreen	64.0520
2020-01	15	249	1	0.7362	execdownload	63.4103
2020-01	16	33	1	0.7776	adware	62.3152
2020-01	17	2702	0	0.4429	benign	58.8645
2020-01	18	185	1	0.8412	lockscreen	57.9700
2020-01	19	22	1	0.7636	execdownload	53.6144
2020-01	20	257	1	0.6475	execdownload	51.8376
2020-01	21	318	1	0.8729	lockscreen	51.4264
2020-01	22	17	1	0.4104	iconhider	51.2609
2020-01	23	173	1	0.7578	lockscreen	50.8969
2020-01	24	144	1	0.7507	lockscreen	50.1934
2020-01	25	253	1	0.7744	lockscreen	48.4698
2020-01	26	97	1	0.8356	lockscreen	48.2259
2020-01	27	159	1	0.7876	execdownload	47.2533
2020-01	28	49	1	0.7756	execdownload	46.9117
2020-01	29	270	1	0.7673	execdownload	46.3005
2020-01	30	284	1	0.7013	execdownload	45.8192
2020-01	31	252	1	0.7893	lockscreen	43.2950
2020-01	32	204	1	0.8543	execdownload	43.2298
2020-01	33	2834	0	0.6657	benign	41.5469
2020-01	34	81	1	0.8086	packed	41.1421
2020-01	35	39	1	0.7584	execdownload	41.0101
2020-01	36	82	1	0.8536	execdownload	40.9155
2020-01	37	19	1	0.8240	styricka	39.6447
2020-01	38	2408	0	0.9615	benign	39.1679
2020-01	39	83	1	0.9730	adware	39.1114
2020-01	40	1018	0	0.9360	benign	37.2171
2020-01	41	2134	0	0.6238	benign	36.5920
2020-01	42	1544	0	0.9264	benign	36.4101
2020-01	43	285	1	0.8712	lockscreen	35.9758
2020-01	44	280	1	0.6216	lockscreen	35.8718
2020-01	45	317	1	0.9951	smsreg	35.3480
2020-01	46	105	1	0.9963	smsreg	35.2227
2020-01	47	3	1	0.5565	lockscreen	35.2175
2020-01	48	301	1	0.8342	execdownload	34.3695
2020-01	49	592	0	0.7731	benign	34.3536
2020-01	50	259	1	0.7297	execdownload	34.1766
2020-01	51	1320	0	0.9805	benign	33.4531
2020-01	52	168	1	0.9952	packed	33.2396
2020-01	53	889	0	0.8376	benign	33.1771
2020-01	54	909	0	0.9696	benign	32.7465
