date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9768	0.9996	0.0004	0.0232	0.9981	0.9933	0.9850
2020-01	0.8769	0.9987	0.0013	0.1231	0.9864	0.9865	0.9285
2020-02	0.5222	1.0000	0.0000	0.4778	0.9527	1.0000	0.6861
2020-03	0.8661	0.9958	0.0042	0.1339	0.9828	0.9577	0.9096
2020-04	0.7685	0.9963	0.0037	0.2315	0.9731	0.9593	0.8534
2020-05	0.8175	0.9971	0.0029	0.1825	0.9787	0.9695	0.8870
2020-06	0.7462	0.9977	0.0023	0.2538	0.9723	0.9735	0.8448
2020-07	0.4248	0.9982	0.0018	0.5752	0.9397	0.9631	0.5896
2020-08	0.9308	0.9993	0.0007	0.0692	0.9922	0.9935	0.9611
2020-09	0.5972	0.9975	0.0025	0.4028	0.9553	0.9663	0.7382
2020-10	0.9000	0.9986	0.0014	0.1000	0.9885	0.9871	0.9415
2020-11	0.8433	0.9991	0.0009	0.1567	0.9827	0.9912	0.9113
2020-12	0.1316	0.9991	0.0009	0.8684	0.9066	0.9434	0.2309
2021-01	0.9438	0.9987	0.0013	0.0562	0.9928	0.9882	0.9655
2021-02	0.5366	1.0000	0.0000	0.4634	0.9529	1.0000	0.6984
2021-03	0.7188	0.9963	0.0037	0.2812	0.9671	0.9583	0.8214
2021-04	0.8767	0.9984	0.0016	0.1233	0.9855	0.9846	0.9275
2021-05	0.7206	1.0000	0.0000	0.2794	0.9705	1.0000	0.8376
2021-06	0.6136	0.9976	0.0024	0.3864	0.9608	0.9643	0.7500
2021-07	0.8893	0.9973	0.0027	0.1107	0.9860	0.9749	0.9301
2021-08	0.6936	0.9964	0.0036	0.3064	0.9630	0.9600	0.8054
2021-09	0.8246	0.9957	0.0043	0.1754	0.9771	0.9592	0.8868
2021-10	0.9667	0.9969	0.0031	0.0333	0.9935	0.9748	0.9707
2021-11	0.8148	0.9929	0.0071	0.1852	0.9727	0.9362	0.8713
2021-12	0.6500	0.9971	0.0029	0.3500	0.9606	0.9630	0.7761
