date	Count	Index	True	Pred	Family	Score
2020-01	0	1086	0	0.6324	benign	81.1298
2020-01	1	1510	0	0.6062	benign	79.4705
2020-01	2	79	1	0.4561	packed	72.5112
2020-01	3	132	1	0.5007	syringe	70.2541
2020-01	4	1724	0	0.8857	benign	68.4706
2020-01	5	2604	0	0.7285	benign	68.3568
2020-01	6	81	1	0.1696	packed	65.2809
2020-01	7	244	1	0.8547	styricka	63.9649
2020-01	8	119	1	0.3975	adware	58.3416
2020-01	9	106	1	0.9196	triada	57.4310
2020-01	10	330	1	0.8818	triada	54.6506
2020-01	11	33	1	0.5798	adware	50.9114
2020-01	12	2867	0	0.9566	benign	50.8981
2020-01	13	130	1	0.7026	spyware	50.8503
2020-01	14	67	1	0.7818	adware	47.1323
2020-01	15	2359	0	0.7668	benign	46.9084
2020-01	16	83	1	0.8125	adware	46.6301
2020-01	17	168	1	0.9315	packed	45.3271
2020-01	18	82	1	0.9633	execdownload	43.5235
2020-01	19	1980	0	0.8611	benign	41.6199
2020-01	20	644	0	0.5420	benign	41.0563
2020-01	21	167	1	0.6921	spymax	39.8711
2020-01	22	2246	0	0.7080	benign	39.2929
2020-01	23	1842	0	0.5977	benign	37.9251
2020-01	24	105	1	0.9926	smsreg	37.6901
2020-01	25	2223	0	0.9861	benign	37.5577
2020-01	26	19	1	0.8200	styricka	37.3536
2020-01	27	2702	0	0.9907	benign	37.3344
2020-01	28	3062	0	0.8802	benign	36.4222
2020-01	29	317	1	0.9777	smsreg	35.2395
2020-01	30	1384	0	0.9090	benign	35.0982
2020-01	31	115	1	0.9709	wapron	34.9938
2020-01	32	1272	0	0.5920	benign	34.7887
2020-01	33	274	1	0.9951	packed	34.4753
2020-01	34	2833	0	0.8707	benign	34.0987
2020-01	35	3134	0	0.9833	benign	34.0612
2020-01	36	64	1	0.8380	adware	34.0285
2020-01	37	289	1	0.9900	wapron	33.9808
2020-01	38	254	1	0.9483	smsreg	33.3090
2020-01	39	203	1	0.9906	lockscreen	32.8310
2020-01	40	40	1	0.9760	smsreg	32.7415
2020-01	41	323	1	0.9973	smsreg	32.6130
2020-01	42	259	1	0.9820	execdownload	32.6065
2020-01	43	223	1	0.9505	smsreg	32.3308
2020-01	44	29	1	0.9984	smsreg	32.0737
2020-01	45	110	1	0.9955	packed	31.8561
2020-01	46	242	1	0.9984	smsreg	31.5012
2020-01	47	222	1	0.9947	smsreg	31.4982
2020-01	48	1340	0	0.9663	benign	31.4948
2020-01	49	281	1	0.9937	smsreg	31.4555
2020-01	50	164	1	0.9639	smsreg	31.4149
2020-01	51	16	1	0.9940	smsreg	31.3006
2020-01	52	228	1	0.9835	smsreg	31.2283
2020-01	53	305	1	0.9920	smsreg	31.0870
2020-01	54	243	1	0.9851	resharer	31.0812
2020-01	55	211	1	0.9869	smsreg	30.9400
2020-01	56	315	1	0.9658	fakeapp	30.8501
2020-01	57	889	0	0.9742	benign	30.8223
2020-01	58	1786	0	0.8828	benign	30.8188
2020-01	59	153	1	0.9945	smsreg	30.7486
2020-01	60	3	1	0.9839	lockscreen	30.7372
2020-01	61	128	1	0.9985	smsreg	30.6756
2020-01	62	109	1	0.9896	smsreg	30.6357
2020-01	63	134	1	0.9956	smsreg	30.6099
2020-01	64	88	1	0.9883	smsreg	30.5517
2020-01	65	99	1	0.9604	execdownload	30.4621
2020-01	66	253	1	0.9921	lockscreen	30.3916
2020-01	67	247	1	0.9944	lockscreen	30.2771
2020-01	68	49	1	0.9951	execdownload	30.1921
2020-01	69	294	1	0.9949	packed	30.1523
2020-01	70	229	1	0.5458	adware	30.1462
2020-01	71	22	1	0.9621	execdownload	30.0857
2020-01	72	2269	0	0.9370	benign	30.0429
2020-01	73	284	1	0.9964	execdownload	29.9782
2020-01	74	181	1	0.9981	execdownload	29.9528
2020-01	75	2963	0	0.9965	benign	29.8452
2020-01	76	146	1	0.9933	lockscreen	29.8317
2020-01	77	238	1	0.9928	resharer	29.7637
2020-01	78	204	1	0.9630	execdownload	29.7482
2020-01	79	250	1	0.9993	smspay	29.6298
2020-01	80	144	1	0.9994	lockscreen	29.5698
2020-01	81	11	1	0.9717	clicks	29.5469
2020-01	82	39	1	0.9989	execdownload	29.5265
2020-01	83	185	1	0.9983	lockscreen	29.5139
2020-01	84	38	1	0.9990	smspay	29.5137
2020-01	85	191	1	0.9941	lockscreen	29.5079
2020-01	86	178	1	0.9988	adware	29.4809
2020-01	87	173	1	0.9947	lockscreen	29.4750
2020-01	88	2834	0	0.9385	benign	29.4704
2020-01	89	285	1	0.9880	lockscreen	29.3815
2020-01	90	45	1	0.9838	execdownload	29.3494
2020-01	91	270	1	0.9924	execdownload	29.3309
2020-01	92	158	1	0.9890	adware	29.3082
2020-01	93	280	1	0.9795	lockscreen	29.2429
2020-01	94	257	1	0.9941	execdownload	29.2096
2020-01	95	252	1	0.9987	lockscreen	29.1662
2020-01	96	180	1	0.9462	execdownload	29.1600
2020-01	97	159	1	0.9964	execdownload	29.1502
2020-01	98	296	1	0.9989	lockscreen	29.1464
2020-01	99	103	1	0.9965	packed	29.1457
2020-02	0	3513	0	0.7522	benign	111.0681
2020-02	1	3550	0	0.7040	benign	84.1109
2020-02	2	2402	0	0.9262	benign	54.0615
2020-02	3	3234	0	0.8161	benign	52.2471
2020-02	4	198	1	0.8637	triada	49.4280
2020-02	5	92	1	0.4883	adware	48.3566
2020-02	6	347	1	0.9241	virtualapp	46.7651
2020-02	7	55	1	0.9552	fakeapp	43.1778
2020-02	8	266	1	0.6061	styricka	42.4285
2020-02	9	361	1	0.9071	glodeagl	40.6829
2020-02	10	63	1	0.9815	styricka	39.8595
2020-02	11	10	1	0.8906	execdownload	39.8517
2020-02	12	1841	0	0.9611	benign	39.3750
2020-02	13	147	1	0.8552	execdownload	38.9597
2020-02	14	1310	0	0.9512	benign	38.8935
2020-02	15	1	1	0.9205	execdownload	37.3958
2020-02	16	3265	0	0.9053	benign	34.5697
2020-02	17	3194	0	0.9878	benign	33.8863
2020-02	18	3302	0	0.9982	benign	33.8830
2020-02	19	389	1	0.9484	execdownload	33.2805
2020-02	20	248	1	0.9300	goldeneagle	30.8139
2020-02	21	1445	0	0.9967	benign	29.7849
2020-02	22	974	0	0.9312	benign	29.7325
