date	Total	TP	TN	FP	FN
2019-12	43668	2655	40925	22	66
2020-01	3318	294	2979	6	39
2020-02	4103	219	3695	2	187
2020-03	3667	320	3288	13	46
2020-04	3303	253	2952	14	84
2020-05	3797	294	3400	8	95
2020-06	1949	147	1749	3	50
2020-07	4826	208	4328	6	284
2020-08	4721	444	4228	2	47
2020-09	2729	167	2439	2	121
2020-10	1651	95	1480	1	75
2020-11	1273	110	1138	1	24
2020-12	3567	44	3182	5	336
2021-01	4151	55	3701	5	390
2021-02	403	21	362	0	20
2021-03	1215	91	1086	1	37
2021-04	692	60	617	2	13
2021-05	644	44	576	0	24
2021-06	459	23	415	0	21
2021-07	2503	229	2232	9	33
2021-08	1568	102	1387	8	71
2021-09	2095	182	1862	5	46
2021-10	1073	113	948	5	7
2021-11	477	45	420	3	9
2021-12	381	24	338	3	16
