date	Total	TP	TN	FP	FN
2012-12	30533	3057	27469	3	4
2013-01	4991	492	4420	71	8
2013-02	3185	279	2831	34	41
2013-03	3365	306	2973	55	31
2013-04	3886	360	3447	50	29
2013-05	4865	429	4321	62	53
2013-06	3384	281	2972	74	57
2013-07	2520	223	2216	51	30
2013-08	2436	208	2150	44	34
2013-09	4984	425	4367	117	75
2013-10	4989	430	4380	110	69
2013-11	4972	431	4389	88	64
2013-12	4991	415	4401	91	84
2014-01	4983	411	4333	157	82
2014-02	4981	448	4339	147	47
2014-03	4983	422	4269	220	72
2014-04	4430	366	3803	187	74
2014-05	4985	426	4192	296	71
2014-06	4989	339	4268	223	159
2014-07	4994	352	4281	214	147
2014-08	4989	332	4205	288	164
2014-09	4250	310	3640	188	112
2014-10	4969	343	4267	213	146
2014-11	4975	397	4232	250	96
2014-12	4957	371	4257	207	122
2015-01	4931	357	4240	213	121
2015-02	4954	392	4300	172	90
2015-03	4939	368	4288	180	103
2015-04	4946	392	4298	181	75
2015-05	4934	360	4316	174	84
2015-06	4946	337	4313	176	120
2015-07	4824	343	4163	184	134
2015-08	3111	237	2700	105	69
2015-09	4959	320	4264	213	162
2015-10	4963	295	4336	152	180
2015-11	4975	342	4274	213	146
2015-12	4970	383	4269	220	98
2016-01	4931	265	4318	177	171
2016-02	4917	309	4234	249	125
2016-03	4950	265	4246	251	188
2016-04	4926	328	4238	256	104
2016-05	4968	370	4211	280	107
2016-06	4974	405	4199	283	87
2016-07	4970	389	4241	248	92
2016-08	4981	386	4272	212	111
2016-09	4965	281	4270	202	212
2016-10	4977	423	4290	195	69
2016-11	3327	196	2866	131	134
2016-12	3150	219	2727	116	88
2017-01	3410	247	2986	104	73
2017-02	3770	308	3294	108	60
2017-03	3596	262	3095	169	70
2017-04	1905	105	1666	84	50
2017-05	1265	70	1126	40	29
2017-06	1399	66	1229	57	47
2017-07	1871	155	1604	80	32
2017-08	2989	259	2592	101	37
2017-09	1764	130	1554	53	27
2017-10	2914	193	2584	109	28
2017-11	987	71	843	52	21
2017-12	1442	110	1252	65	15
2018-01	1836	122	1626	57	31
2018-02	1791	100	1558	88	45
2018-03	4765	218	4317	174	56
2018-04	2966	239	2462	223	42
2018-05	2478	204	1994	242	38
2018-06	4970	346	4284	208	132
2018-07	4983	372	4294	201	116
2018-08	2989	224	2566	132	67
2018-09	4953	241	4294	201	217
2018-10	4989	282	4340	156	211
2018-11	2984	187	2604	93	100
2018-12	2225	133	1950	82	60
