date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9987	0.9999	0.0001	0.0013	0.9998	0.9990	0.9989
2013-01	0.9640	0.9942	0.0058	0.0360	0.9912	0.9488	0.9563
2013-02	0.8313	0.9969	0.0031	0.1688	0.9802	0.9673	0.8941
2013-03	0.8309	0.9950	0.0050	0.1691	0.9786	0.9492	0.8861
2013-04	0.8406	0.9980	0.0020	0.1594	0.9822	0.9790	0.9046
2013-05	0.8029	0.9968	0.0032	0.1971	0.9776	0.9651	0.8766
2013-06	0.7249	0.9905	0.0095	0.2751	0.9639	0.8942	0.8007
2013-07	0.8300	0.9956	0.0044	0.1700	0.9790	0.9545	0.8879
2013-08	0.7727	0.9913	0.0087	0.2273	0.9696	0.9078	0.8348
2013-09	0.7680	0.9938	0.0062	0.2320	0.9711	0.9320	0.8421
2013-10	0.7034	0.9902	0.0098	0.2966	0.9615	0.8886	0.7852
2013-11	0.6869	0.9940	0.0060	0.3131	0.9634	0.9264	0.7889
2013-12	0.5972	0.9973	0.0027	0.4028	0.9573	0.9613	0.7367
2014-01	0.6227	0.9931	0.0069	0.3773	0.9565	0.9083	0.7389
2014-02	0.6364	0.9942	0.0058	0.3636	0.9586	0.9238	0.7536
2014-03	0.5587	0.9875	0.0125	0.4413	0.9450	0.8313	0.6683
2014-04	0.5523	0.9895	0.0105	0.4477	0.9460	0.8526	0.6703
2014-05	0.6157	0.9853	0.0147	0.3843	0.9484	0.8226	0.7043
2014-06	0.4398	0.9873	0.0127	0.5602	0.9327	0.7935	0.5659
2014-07	0.4329	0.9889	0.0111	0.5671	0.9333	0.8120	0.5647
2014-08	0.4355	0.9875	0.0125	0.5645	0.9327	0.7941	0.5625
2014-09	0.4976	0.9940	0.0060	0.5024	0.9447	0.9013	0.6412
2014-10	0.3967	0.9926	0.0074	0.6033	0.9340	0.8546	0.5419
2014-11	0.4807	0.9888	0.0112	0.5193	0.9385	0.8258	0.6077
2014-12	0.5233	0.9948	0.0052	0.4767	0.9480	0.9181	0.6667
2015-01	0.4854	0.9944	0.0056	0.5146	0.9450	0.9027	0.6313
2015-02	0.4876	0.9899	0.0101	0.5124	0.9411	0.8393	0.6168
2015-03	0.4331	0.9944	0.0056	0.5669	0.9409	0.8908	0.5829
2015-04	0.6017	0.9937	0.0063	0.3983	0.9567	0.9094	0.7242
2015-05	0.4707	0.9922	0.0078	0.5293	0.9453	0.8566	0.6076
2015-06	0.5142	0.9920	0.0080	0.4858	0.9478	0.8672	0.6456
2015-07	0.4717	0.9876	0.0124	0.5283	0.9366	0.8065	0.5952
2015-08	0.5098	0.9868	0.0132	0.4902	0.9399	0.8083	0.6253
2015-09	0.4357	0.9882	0.0118	0.5643	0.9345	0.7985	0.5638
2015-10	0.4126	0.9909	0.0091	0.5874	0.9355	0.8270	0.5506
2015-11	0.1844	0.9884	0.0116	0.8156	0.9095	0.6338	0.2857
2015-12	0.2266	0.9900	0.0100	0.7734	0.9161	0.7078	0.3433
2016-01	0.3991	0.9895	0.0105	0.6009	0.9373	0.7873	0.5297
2016-02	0.5346	0.9833	0.0167	0.4654	0.9437	0.7557	0.6262
2016-03	0.4018	0.9840	0.0160	0.5982	0.9307	0.7165	0.5149
2016-04	0.3588	0.9833	0.0167	0.6412	0.9285	0.6739	0.4683
2016-05	0.4969	0.9860	0.0140	0.5031	0.9390	0.7900	0.6100
2016-06	0.4085	0.9859	0.0141	0.5915	0.9288	0.7614	0.5317
2016-07	0.5800	0.9891	0.0109	0.4200	0.9495	0.8506	0.6897
2016-08	0.5312	0.9888	0.0112	0.4688	0.9432	0.8408	0.6510
2016-09	0.2901	0.9893	0.0107	0.7099	0.9198	0.7487	0.4181
2016-10	0.2256	0.9815	0.0185	0.7744	0.9068	0.5722	0.3236
2016-11	0.3455	0.9780	0.0220	0.6545	0.9152	0.6333	0.4471
2016-12	0.4821	0.9852	0.0148	0.5179	0.9362	0.7789	0.5956
2017-01	0.4906	0.9896	0.0104	0.5094	0.9428	0.8307	0.6169
2017-02	0.4783	0.9897	0.0103	0.5217	0.9398	0.8341	0.6079
2017-03	0.5271	0.9807	0.0193	0.4729	0.9388	0.7353	0.6140
