date	Total	TP	TN	FP	FN
2019-12	45489	4533	40897	50	9
2020-01	3318	319	2971	14	14
2020-02	4103	234	3682	15	172
2020-03	3667	320	3222	79	46
2020-04	3303	247	2893	73	90
2020-05	3797	229	3378	30	160
2020-06	1949	137	1741	11	60
2020-07	4826	182	4313	21	310
2020-08	4721	445	4217	13	46
2020-09	2729	111	2433	8	177
2020-10	1651	97	1470	11	73
2020-11	1273	102	1136	3	32
2020-12	3567	367	3178	9	13
2021-01	4151	54	3694	12	391
2021-02	403	21	361	1	20
2021-03	1215	40	1086	1	88
2021-04	692	46	619	0	27
2021-05	644	25	575	1	43
2021-06	459	19	411	4	25
2021-07	2503	228	2224	17	34
2021-08	1568	76	1381	14	97
2021-09	2095	205	1830	37	23
2021-10	1073	111	948	5	9
2021-11	477	44	419	4	10
2021-12	381	23	337	4	17
